 Total battles: 1
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Charizard          | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 2    | Rhyperior          | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 3    | Keldeo-Resolute    | 10.46871% | 1      | 16.667% | 0      |  0.000% | 
 | 4    | Aegislash          | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Kyurem-Black       | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 6    | Shaymin            | 10.46871% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Amoonguss          | 10.46871% | 1      | 16.667% | 0      |  0.000% | 
 | 8    | Diancie            | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 9    | Cresselia          | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 10   | Camerupt           | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 11   | Rotom-Wash         | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Scrafty            | 10.46871% | 1      | 16.667% | 1      | 16.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
