 Total battles: 1
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Darmanitan         | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 2    | Gastrodon          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 3    | Zygarde            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 4    | Shaymin-Sky        | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Mimikyu            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 6    | Dugtrio            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 7    | Rayquaza-Mega      | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 8    | Greninja-Ash       | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 9    | Meloetta           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 10   | Zoroark            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 11   | Ditto              | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Shedinja           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
