 Total battles: 3
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cloyster           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 2    | Kingler            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 3    | Cosmog             | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 4    | Carnivine          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 5    | Seadra             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 6    | Hitmonlee          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Whismur            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 8    | Raichu-Alola       | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 9    | Carracosta         | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 10   | Gastly             | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 11   | Deino              | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 12   | Swanna             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 13   | Electabuzz         | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 14   | Unown              | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 15   | Nidoqueen          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 16   | Scolipede          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 17   | Bagon              | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 18   | Wishiwashi         | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 19   | Lanturn            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 20   | Taillow            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 21   | Naganadel          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 22   | Ditto              | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 23   | Chikorita          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 24   | Shelgon            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 25   | Salamence          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 26   | Pyukumuku          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 27   | Kricketot          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 28   | Kartana            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 29   | Castform           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 30   | Machop             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 31   | Arceus             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 32   | Magcargo           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 33   | Togepi             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 34   | Koffing            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 35   | Ribombee           | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 36   | Furret             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
