 Total leads: 10
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Ditto              | 10.00000% | 1      | 10.000% | 
 | 2    | Dugtrio            | 10.00000% | 1      | 10.000% | 
 | 3    | Gastrodon          | 10.00000% | 1      | 10.000% | 
 | 4    | Greninja-Ash       | 10.00000% | 1      | 10.000% | 
 | 5    | Kyogre-Primal      | 10.00000% | 1      | 10.000% | 
 | 6    | Magnezone          | 10.00000% | 1      | 10.000% | 
 | 7    | Necrozma-Dusk-Mane | 10.00000% | 1      | 10.000% | 
 | 8    | Pelipper           | 10.00000% | 1      | 10.000% | 
 | 9    | Rayquaza-Mega      | 10.00000% | 1      | 10.000% | 
 | 10   | Shedinja           | 10.00000% | 1      | 10.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
