 Total battles: 5
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rayquaza-Mega      | 33.33598% | 4      | 66.667% | 3      | 50.000% | 
 | 2    | Greninja-Ash       | 33.33598% | 4      | 66.667% | 3      | 50.000% | 
 | 3    | Meloetta           | 33.33598% | 4      | 66.667% | 2      | 33.333% | 
 | 4    | Zoroark            | 33.33598% | 4      | 66.667% | 1      | 16.667% | 
 | 5    | Ditto              | 33.33598% | 4      | 66.667% | 3      | 50.000% | 
 | 6    | Shedinja           | 33.33598% | 4      | 66.667% | 2      | 33.333% | 
 | 7    | Darmanitan         | 16.66932% | 2      | 33.333% | 1      | 16.667% | 
 | 8    | Gastrodon          | 16.66932% | 2      | 33.333% | 2      | 33.333% | 
 | 9    | Zygarde            | 16.66932% | 2      | 33.333% | 2      | 33.333% | 
 | 10   | Shaymin-Sky        | 16.66932% | 2      | 33.333% | 1      | 16.667% | 
 | 11   | Mimikyu            | 16.66932% | 2      | 33.333% | 1      | 16.667% | 
 | 12   | Dugtrio            | 16.66932% | 2      | 33.333% | 1      | 16.667% | 
 | 13   | Magnezone          | 16.66667% | 2      | 33.333% | 2      | 33.333% | 
 | 14   | Necrozma-Dusk-Mane | 16.66667% | 2      | 33.333% | 2      | 33.333% | 
 | 15   | Aegislash          | 16.66667% | 2      | 33.333% | 2      | 33.333% | 
 | 16   | Metagross          | 16.66667% | 2      | 33.333% | 1      | 16.667% | 
 | 17   | Genesect-Burn      | 16.66667% | 2      | 33.333% | 1      | 16.667% | 
 | 18   | Kyogre-Primal      |  0.00000% | 2      | 33.333% | 2      | 33.333% | 
 | 19   | Swampert           |  0.00000% | 2      | 33.333% | 2      | 33.333% | 
 | 20   | Pelipper           |  0.00000% | 2      | 33.333% | 2      | 33.333% | 
 | 21   | Ludicolo           |  0.00000% | 2      | 33.333% | 1      | 16.667% | 
 | 22   | Tentacruel         |  0.00000% | 2      | 33.333% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
