 Total battles: 1
 Avg. weight/team: 0.997
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Starmie            | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 2    | Tauros             | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 3    | Snorlax            | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 4    | Jolteon            | 50.15573% | 1      | 50.000% | 0      |  0.000% | 
 | 5    | Clefable           | 50.15573% | 1      | 50.000% | 1      | 54.545% | 
 | 6    | Nidoqueen          | 50.15573% | 1      | 50.000% | 1      | 54.545% | 
 | 7    | Dragonite          | 49.84427% | 1      | 50.000% | 1      | 54.545% | 
 | 8    | Exeggutor          | 49.84427% | 1      | 50.000% | 1      | 54.545% | 
 | 9    | Alakazam           | 49.84427% | 1      | 50.000% | 1      | 54.545% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
