 Total battles: 1
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rotom-Wash         | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Cresselia          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Keldeo             | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 4    | Diancie            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Charizard-Mega-Y   | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Shaymin            | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 7    | Scrafty            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Aegislash          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Camerupt-Mega      | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Kyurem-Black       | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Rhyperior          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Amoonguss          | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
