 Total battles: 1
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Gastrodon          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Meloetta           | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 3    | Dugtrio            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 4    | Darmanitan         | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Shedinja           | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 6    | Zygarde            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 7    | Rayquaza-Mega      | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Greninja-Ash       | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Mimikyu            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Zoroark            | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 11   | Shaymin-Sky        | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Ditto              | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
