 Total leads: 8
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Kartana            | 50.20578% | 1      | 12.500% | 
 | 2    | Gastly             | 49.79422% | 1      | 12.500% | 
 | 3    | Cosmog             |  0.00000% | 1      | 12.500% | 
 | 4    | Wooper             |  0.00000% | 1      | 12.500% | 
 | 5    | Naganadel          |  0.00000% | 1      | 12.500% | 
 | 6    | Combusken          |  0.00000% | 1      | 12.500% | 
 | 7    | Ribombee           |  0.00000% | 1      | 12.500% | 
 | 8    | Nidoqueen          |  0.00000% | 1      | 12.500% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
