 Total battles: 4
 Avg. weight/team: 0.235
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Arceus             | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 2    | Kricketot          | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 3    | Machop             | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 4    | Castform           | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 5    | Kartana            | 53.10198% | 1      | 10.000% | 1      | 75.000% | 
 | 6    | Pyukumuku          | 53.10198% | 1      | 10.000% | 0      |  0.000% | 
 | 7    | Pangoro            | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 8    | Beedrill           | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 9    | Eevee              | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 10   | Linoone            | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 11   | Lilligant          | 24.49865% | 1      | 10.000% | 0      |  0.000% | 
 | 12   | Nidoqueen          | 24.49865% | 2      | 20.000% | 1      | 75.000% | 
 | 13   | Raichu-Alola       | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 14   | Carracosta         | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 15   | Deino              | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 16   | Electabuzz         | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 17   | Gastly             | 22.39937% | 1      | 10.000% | 1      | 75.000% | 
 | 18   | Swanna             | 22.39937% | 1      | 10.000% | 0      |  0.000% | 
 | 19   | Swoobat            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 20   | Latios             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 21   | Nidorino           |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 22   | Suicune            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 23   | Heliolisk          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 24   | Honedge            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 25   | Whismur            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 26   | Loudred            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 27   | Togepi             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 28   | Cloyster           |  0.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 29   | Unown              |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 30   | Carnivine          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 31   | Shelgon            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 32   | Aegislash          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 33   | Salamence          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 34   | Bayleef            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 35   | Ribombee           |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 36   | Hitmonlee          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 37   | Taillow            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 38   | Magcargo           |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 39   | Wishiwashi         |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 40   | Combusken          |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 41   | Koffing            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 42   | Furret             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 43   | Magikarp           |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 44   | Ditto              |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 45   | Wimpod             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 46   | Tentacruel         |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 47   | Cosmog             |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 48   | Lanturn            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 49   | Kingler            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 50   | Misdreavus         |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 51   | Bagon              |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 52   | Chikorita          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 53   | Scolipede          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 54   | Honchkrow          |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 55   | Seadra             |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 56   | Wooper             |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 57   | Naganadel          |  0.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 58   | Florges            |  0.00000% | 1      | 10.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
