 Total leads: 10
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Necrozma-Dusk-Mane | 13.68500% | 1      | 10.000% | 
 | 2    | Shedinja           | 13.68500% | 1      | 10.000% | 
 | 3    | Magnezone          | 13.68500% | 1      | 10.000% | 
 | 4    | Dugtrio            | 13.68500% | 1      | 10.000% | 
 | 5    | Kyogre-Primal      | 13.63258% | 1      | 10.000% | 
 | 6    | Greninja-Ash       | 13.60002% | 1      | 10.000% | 
 | 7    | Pelipper           |  8.59586% | 1      | 10.000% | 
 | 8    | Ditto              |  5.08914% | 1      | 10.000% | 
 | 9    | Gastrodon          |  2.17120% | 1      | 10.000% | 
 | 10   | Rayquaza           |  2.17120% | 1      | 10.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
