 Total battles: 5
 Avg. weight/team: 0.731
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Zoroark            | 34.54536% | 4      | 40.000% | 1      | 16.216% | 
 | 2    | Rayquaza           | 34.54536% | 4      | 40.000% | 3      | 48.649% | 
 | 3    | Ditto              | 34.54536% | 4      | 40.000% | 3      | 48.649% | 
 | 4    | Greninja-Ash       | 34.54536% | 4      | 40.000% | 3      | 48.649% | 
 | 5    | Meloetta           | 34.54536% | 4      | 40.000% | 2      | 32.432% | 
 | 6    | Shedinja           | 34.54536% | 4      | 40.000% | 2      | 32.432% | 
 | 7    | Aegislash          | 27.37000% | 2      | 20.000% | 2      | 32.432% | 
 | 8    | Necrozma-Dusk-Mane | 27.37000% | 2      | 20.000% | 2      | 32.432% | 
 | 9    | Genesect           | 27.37000% | 2      | 20.000% | 1      | 16.216% | 
 | 10   | Metagross-Mega     | 27.37000% | 2      | 20.000% | 1      | 16.216% | 
 | 11   | Magnezone          | 27.37000% | 2      | 20.000% | 2      | 32.432% | 
 | 12   | Swampert-Mega      | 22.22844% | 2      | 20.000% | 2      | 32.432% | 
 | 13   | Ludicolo           | 22.22844% | 2      | 20.000% | 1      | 16.216% | 
 | 14   | Tentacruel         | 22.22844% | 2      | 20.000% | 0      |  0.000% | 
 | 15   | Kyogre-Primal      | 22.22844% | 2      | 20.000% | 2      | 32.432% | 
 | 16   | Pelipper           | 22.22844% | 2      | 20.000% | 2      | 32.432% | 
 | 17   | Gastrodon          | 15.85620% | 2      | 20.000% | 2      | 32.432% | 
 | 18   | Darmanitan         | 15.85620% | 2      | 20.000% | 1      | 16.216% | 
 | 19   | Mimikyu            | 15.85620% | 2      | 20.000% | 1      | 16.216% | 
 | 20   | Dugtrio            | 15.85620% | 2      | 20.000% | 1      | 16.216% | 
 | 21   | Zygarde            | 15.85620% | 2      | 20.000% | 2      | 32.432% | 
 | 22   | Shaymin-Sky        | 15.85620% | 2      | 20.000% | 1      | 16.216% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
