 Total battles: 1
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Snorlax            | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 2    | Starmie            | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 3    | Tauros             | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 4    | Alakazam           | 50.00000% | 1      | 50.000% | 1      | 54.545% | 
 | 5    | Clefable           | 50.00000% | 1      | 50.000% | 1      | 54.545% | 
 | 6    | Dragonite          | 50.00000% | 1      | 50.000% | 1      | 54.545% | 
 | 7    | Exeggutor          | 50.00000% | 1      | 50.000% | 1      | 54.545% | 
 | 8    | Jolteon            | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 9    | Nidoqueen          | 50.00000% | 1      | 50.000% | 1      | 54.545% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
