 Total battles: 1
 Avg. weight/team: 1.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Aegislash          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Amoonguss          | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 3    | Camerupt-Mega      | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 4    | Charizard-Mega-Y   | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Cresselia          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 6    | Diancie            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 7    | Keldeo             | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 8    | Kyurem-Black       | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Rhyperior          | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Rotom-Wash         | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Scrafty            | 50.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Shaymin            | 50.00000% | 1      | 50.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
