 Total battles: 1
 Avg. weight/team: 0.0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Ditto              |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 2    | Greninja-Ash       |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 3    | Meloetta           |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 4    | Rayquaza-Mega      |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 5    | Shedinja           |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 6    | Zoroark            |  0.00000% | 1      | 50.000% | 0      |  0.000% | 
 | 7    | Darmanitan         |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 8    | Dugtrio            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 9    | Gastrodon          |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 10   | Mimikyu            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 11   | Shaymin-Sky        |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 | 12   | Zygarde            |  0.00000% | 1      | 50.000% | 1      | 66.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
