 Total battles: 4
 Avg. weight/team: 1.25
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cloyster           | 20.00000% | 2      | 20.000% | 0      |  0.000% | 
 | 2    | Nidoqueen          | 20.00000% | 2      | 20.000% | 1      | 75.000% | 
 | 3    | Aegislash          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 4    | Arceus             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 5    | Bagon              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 6    | Bayleef            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 7    | Beedrill           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 8    | Carnivine          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 9    | Carracosta         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 10   | Castform           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 11   | Chikorita          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 12   | Combusken          | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 13   | Cosmog             | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 14   | Deino              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 15   | Ditto              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 16   | Eevee              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 17   | Electabuzz         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 18   | Florges            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 19   | Furret             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 20   | Gastly             | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 21   | Heliolisk          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 22   | Hitmonlee          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 23   | Honchkrow          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 24   | Honedge            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 25   | Kartana            | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 26   | Kingler            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 27   | Koffing            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 28   | Kricketot          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 29   | Lanturn            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 30   | Latios             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 31   | Lilligant          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 32   | Linoone            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 33   | Loudred            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 34   | Machop             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 35   | Magcargo           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 36   | Magikarp           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 37   | Misdreavus         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 38   | Naganadel          | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 39   | Nidorino           | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 40   | Pangoro            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 41   | Pyukumuku          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 42   | Raichu-Alola       | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 43   | Ribombee           | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 | 44   | Salamence          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 45   | Scolipede          | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 46   | Seadra             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 47   | Shelgon            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 48   | Suicune            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 49   | Swanna             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 50   | Swoobat            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 51   | Taillow            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 52   | Tentacruel         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 53   | Togepi             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 54   | Unown              | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 55   | Whismur            | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 56   | Wimpod             | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 57   | Wishiwashi         | 10.00000% | 1      | 10.000% | 0      |  0.000% | 
 | 58   | Wooper             | 10.00000% | 1      | 10.000% | 1      | 75.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
