 Total leads: 12
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Darmanitan         |  8.33333% | 1      |  8.333% | 
 | 2    | Ditto              |  8.33333% | 1      |  8.333% | 
 | 3    | Dugtrio            |  8.33333% | 1      |  8.333% | 
 | 4    | Gastrodon          |  8.33333% | 1      |  8.333% | 
 | 5    | Greninja-Ash       |  8.33333% | 1      |  8.333% | 
 | 6    | Kyogre-Primal      |  8.33333% | 1      |  8.333% | 
 | 7    | Magnezone          |  8.33333% | 1      |  8.333% | 
 | 8    | Necrozma-Dusk-Mane |  8.33333% | 1      |  8.333% | 
 | 9    | NidoranM           |  8.33333% | 1      |  8.333% | 
 | 10   | Pelipper           |  8.33333% | 1      |  8.333% | 
 | 11   | Rayquaza           |  8.33333% | 1      |  8.333% | 
 | 12   | Shedinja           |  8.33333% | 1      |  8.333% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
