 Total battles: 6
 Avg. weight/team: 0.776
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Meloetta           | 37.86634% | 5      | 41.667% | 3      | 37.500% | 
 | 2    | Rayquaza           | 37.86634% | 5      | 41.667% | 4      | 50.000% | 
 | 3    | Zoroark            | 37.86634% | 5      | 41.667% | 1      | 12.500% | 
 | 4    | Ditto              | 27.12205% | 4      | 33.333% | 3      | 37.500% | 
 | 5    | Greninja-Ash       | 27.12205% | 4      | 33.333% | 3      | 37.500% | 
 | 6    | Shedinja           | 27.12205% | 4      | 33.333% | 2      | 25.000% | 
 | 7    | Darmanitan         | 23.19322% | 3      | 25.000% | 2      | 25.000% | 
 | 8    | Dugtrio            | 23.19322% | 3      | 25.000% | 2      | 25.000% | 
 | 9    | Gastrodon          | 23.19322% | 3      | 25.000% | 3      | 37.500% | 
 | 10   | Mimikyu            | 23.19322% | 3      | 25.000% | 2      | 25.000% | 
 | 11   | Shaymin-Sky        | 23.19322% | 3      | 25.000% | 2      | 25.000% | 
 | 12   | Zygarde            | 23.19322% | 3      | 25.000% | 3      | 37.500% | 
 | 13   | Aegislash          | 21.48858% | 2      | 16.667% | 2      | 25.000% | 
 | 14   | Genesect           | 21.48858% | 2      | 16.667% | 1      | 12.500% | 
 | 15   | Magnezone          | 21.48858% | 2      | 16.667% | 2      | 25.000% | 
 | 16   | Metagross-Mega     | 21.48858% | 2      | 16.667% | 1      | 12.500% | 
 | 17   | Necrozma-Dusk-Mane | 21.48858% | 2      | 16.667% | 2      | 25.000% | 
 | 18   | Kyogre-Primal      | 17.45187% | 2      | 16.667% | 2      | 25.000% | 
 | 19   | Ludicolo           | 17.45187% | 2      | 16.667% | 1      | 12.500% | 
 | 20   | Pelipper           | 17.45187% | 2      | 16.667% | 2      | 25.000% | 
 | 21   | Swampert-Mega      | 17.45187% | 2      | 16.667% | 2      | 25.000% | 
 | 22   | Tentacruel         | 17.45187% | 2      | 16.667% | 0      |  0.000% | 
 | 23   | Greninja           | 10.74429% | 1      |  8.333% | 1      | 12.500% | 
 | 24   | Lycanroc-Dusk      | 10.74429% | 1      |  8.333% | 1      | 12.500% | 
 | 25   | NidoranM           | 10.74429% | 1      |  8.333% | 1      | 12.500% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
