 Total battles: 1
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Starmie            | 33.24816% | 2      | 33.333% | 2      | 33.333% | 
 | 2    | Tauros             | 33.24816% | 2      | 33.333% | 2      | 33.333% | 
 | 3    | Snorlax            | 33.24816% | 2      | 33.333% | 2      | 33.333% | 
 | 4    | Nidoqueen          | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Clefable           | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 | 6    | Jolteon            | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Alakazam           | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 | 8    | Exeggutor          | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 | 9    | Dragonite          | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
