 Total battles: 1
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Charizard          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 2    | Rhyperior          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 3    | Keldeo-Resolute    | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 4    | Aegislash          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Kyurem-Black       | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 6    | Shaymin            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Amoonguss          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 8    | Diancie            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 9    | Cresselia          | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 10   | Camerupt           | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 11   | Rotom-Wash         | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Scrafty            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
