 Total battles: 3
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cloyster           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 2    | Pyukumuku          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 3    | Kricketot          | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 4    | Kartana            | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Castform           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 6    | Machop             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Arceus             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 8    | Magcargo           | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 9    | Togepi             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 10   | Koffing            | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 11   | Ribombee           | 16.66667% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Furret             | 16.66667% | 1      | 16.667% | 0      |  0.000% | 
 | 13   | Unown              |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 14   | Nidoqueen          |  8.33333% | 1      | 16.667% | 1      | 16.667% | 
 | 15   | Scolipede          |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 16   | Bagon              |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 17   | Wishiwashi         |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 18   | Lanturn            |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 19   | Taillow            |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 20   | Naganadel          |  8.33333% | 1      | 16.667% | 1      | 16.667% | 
 | 21   | Ditto              |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 22   | Chikorita          |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 23   | Shelgon            |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 24   | Salamence          |  8.33333% | 1      | 16.667% | 0      |  0.000% | 
 | 25   | Kingler            |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 26   | Cosmog             |  6.19795% | 1      | 16.667% | 1      | 16.667% | 
 | 27   | Carnivine          |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 28   | Seadra             |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 29   | Hitmonlee          |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 30   | Whismur            |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 31   | Raichu-Alola       |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 32   | Carracosta         |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 33   | Gastly             |  6.19795% | 1      | 16.667% | 1      | 16.667% | 
 | 34   | Deino              |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 35   | Swanna             |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 | 36   | Electabuzz         |  6.19795% | 1      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
