 Total battles: 3
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cloyster           | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 2    | Pyukumuku          | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 3    | Kricketot          | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 4    | Kartana            | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 | 5    | Castform           | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 6    | Machop             | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 7    | Arceus             | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 8    | Magcargo           | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 9    | Togepi             | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 10   | Koffing            | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 | 11   | Ribombee           | 16.62408% | 1      | 16.667% | 1      | 16.667% | 
 | 12   | Furret             | 16.62408% | 1      | 16.667% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
