 Total battles: 32246
 Avg. weight/team: 0.157
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Slowbro            | 30.47985% | 12465  | 19.328% | 9885   | 19.230% | 
 | 2    | Incineroar         | 30.47515% | 15175  | 23.530% | 13065  | 25.416% | 
 | 3    | Steelix            | 28.23835% | 11990  | 18.591% | 10504  | 20.434% | 
 | 4    | Venusaur           | 22.65604% | 9945   | 15.421% | 8102   | 15.761% | 
 | 5    | Whimsicott         | 17.40501% | 10417  | 16.152% | 8342   | 16.228% | 
 | 6    | Sneasel            | 16.50265% | 7519   | 11.659% | 5643   | 10.978% | 
 | 7    | Delphox            | 14.02100% | 8257   | 12.803% | 6179   | 12.021% | 
 | 8    | Rotom              | 13.52668% | 5269   |  8.170% | 4420   |  8.599% | 
 | 9    | Heliolisk          | 13.09146% | 9207   | 14.276% | 7253   | 14.110% | 
 | 10   | Hariyama           | 12.29815% | 6012   |  9.322% | 5023   |  9.772% | 
 | 11   | Rhydon             | 12.06350% | 6531   | 10.127% | 5460   | 10.622% | 
 | 12   | Golbat             | 12.05802% | 5589   |  8.666% | 4525   |  8.803% | 
 | 13   | Xatu               | 11.58944% | 6772   | 10.501% | 5512   | 10.723% | 
 | 14   | Piloswine          | 10.76368% | 5294   |  8.209% | 4588   |  8.925% | 
 | 15   | Druddigon          | 10.64555% | 7306   | 11.329% | 6365   | 12.382% | 
 | 16   | Blastoise          | 10.53615% | 6209   |  9.628% | 5106   |  9.933% | 
 | 17   | Audino-Mega        | 10.28770% | 5977   |  9.268% | 4470   |  8.696% | 
 | 18   | Medicham           | 10.12213% | 5317   |  8.244% | 4092   |  7.960% | 
 | 19   | Scrafty            | 10.02496% | 6019   |  9.333% | 4778   |  9.295% | 
 | 20   | Silvally-Steel     |  9.72471% | 4220   |  6.543% | 3612   |  7.027% | 
 | 21   | Passimian          |  9.14313% | 2552   |  3.957% | 2112   |  4.109% | 
 | 22   | Vanilluxe          |  9.14054% | 3559   |  5.519% | 2825   |  5.496% | 
 | 23   | Toxicroak          |  9.05601% | 5253   |  8.145% | 4103   |  7.982% | 
 | 24   | Cryogonal          |  8.29488% | 4701   |  7.289% | 3668   |  7.136% | 
 | 25   | Vaporeon           |  7.95682% | 5153   |  7.990% | 4134   |  8.042% | 
 | 26   | Houndoom           |  7.56689% | 4927   |  7.640% | 3893   |  7.573% | 
 | 27   | Palossand          |  7.55628% | 2485   |  3.853% | 2160   |  4.202% | 
 | 28   | Braviary           |  7.29552% | 5415   |  8.396% | 4121   |  8.017% | 
 | 29   | Klinklang          |  7.18290% | 5041   |  7.816% | 3742   |  7.280% | 
 | 30   | Mismagius          |  6.90761% | 5269   |  8.170% | 3984   |  7.750% | 
 | 31   | Guzzlord           |  6.86642% | 3373   |  5.230% | 2683   |  5.219% | 
 | 32   | Scyther            |  6.62466% | 4072   |  6.314% | 3127   |  6.083% | 
 | 33   | Hitmonlee          |  6.49488% | 6579   | 10.201% | 4915   |  9.562% | 
 | 34   | Vivillon           |  6.21867% | 3428   |  5.315% | 2630   |  5.116% | 
 | 35   | Garbodor           |  6.08175% | 3747   |  5.810% | 3114   |  6.058% | 
 | 36   | Sceptile           |  5.67342% | 4655   |  7.218% | 3428   |  6.669% | 
 | 37   | Malamar            |  5.61666% | 4620   |  7.164% | 3670   |  7.140% | 
 | 38   | Vileplume          |  5.23893% | 3715   |  5.760% | 2969   |  5.776% | 
 | 39   | Slowking           |  5.18452% | 3776   |  5.855% | 2937   |  5.714% | 
 | 40   | Vikavolt           |  4.95303% | 3641   |  5.646% | 2813   |  5.472% | 
 | 41   | Cinccino           |  4.53215% | 6694   | 10.380% | 5140   |  9.999% | 
 | 42   | Sigilyph           |  4.12419% | 3384   |  5.247% | 2541   |  4.943% | 
 | 43   | Altaria            |  3.97762% | 2794   |  4.332% | 2204   |  4.288% | 
 | 44   | Qwilfish           |  3.87896% | 2490   |  3.861% | 2117   |  4.118% | 
 | 45   | Minior             |  3.64256% | 4865   |  7.544% | 3537   |  6.881% | 
 | 46   | Jellicent          |  3.63872% | 3814   |  5.914% | 3045   |  5.924% | 
 | 47   | Hitmontop          |  3.59534% | 4596   |  7.126% | 3774   |  7.342% | 
 | 48   | Aromatisse         |  3.41692% | 2697   |  4.182% | 2094   |  4.074% | 
 | 49   | Type: Null         |  3.38512% | 864    |  1.340% | 689    |  1.340% | 
 | 50   | Accelgor           |  3.36800% | 4646   |  7.204% | 3755   |  7.305% | 
 | 51   | Uxie               |  3.31642% | 3496   |  5.421% | 3122   |  6.073% | 
 | 52   | Ferroseed          |  3.03083% | 1056   |  1.637% | 942    |  1.833% | 
 | 53   | Magmortar          |  3.01991% | 1406   |  2.180% | 1126   |  2.190% | 
 | 54   | Omastar            |  2.99538% | 2611   |  4.049% | 2070   |  4.027% | 
 | 55   | Sandslash-Alola    |  2.96924% | 1225   |  1.899% | 995    |  1.936% | 
 | 56   | Clawitzer          |  2.88006% | 3968   |  6.153% | 3015   |  5.865% | 
 | 57   | Pyukumuku          |  2.71076% | 836    |  1.296% | 679    |  1.321% | 
 | 58   | Dodrio             |  2.64226% | 3209   |  4.976% | 2328   |  4.529% | 
 | 59   | Froslass           |  2.62029% | 2890   |  4.481% | 2397   |  4.663% | 
 | 60   | Miltank            |  2.50292% | 1563   |  2.424% | 1312   |  2.552% | 
 | 61   | Typhlosion         |  2.49137% | 3547   |  5.500% | 2708   |  5.268% | 
 | 62   | Silvally-Water     |  2.22833% | 855    |  1.326% | 707    |  1.375% | 
 | 63   | Samurott           |  2.04590% | 2210   |  3.427% | 1679   |  3.266% | 
 | 64   | Rotom-Frost        |  1.86290% | 556    |  0.862% | 496    |  0.965% | 
 | 65   | Spiritomb          |  1.85364% | 753    |  1.168% | 601    |  1.169% | 
 | 66   | Charizard          |  1.85354% | 2286   |  3.545% | 1763   |  3.430% | 
 | 67   | Liepard            |  1.74821% | 1504   |  2.332% | 1184   |  2.303% | 
 | 68   | Gallade            |  1.68753% | 1956   |  3.033% | 1522   |  2.961% | 
 | 69   | Exeggutor-Alola    |  1.58865% | 935    |  1.450% | 714    |  1.389% | 
 | 70   | Shuckle            |  1.46025% | 1773   |  2.749% | 1629   |  3.169% | 
 | 71   | Lycanroc           |  1.43313% | 733    |  1.137% | 670    |  1.303% | 
 | 72   | Kabutops           |  1.40558% | 680    |  1.054% | 552    |  1.074% | 
