 Total battles: 79620
 Avg. weight/team: 0.13
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mesprit            | 39.76205% | 35379  | 22.217% | 30150  | 24.142% | 
 | 2    | Hitmonchan         | 23.72037% | 26622  | 16.718% | 21225  | 16.996% | 
 | 3    | Skuntank           | 19.20739% | 19069  | 11.975% | 15167  | 12.145% | 
 | 4    | Weezing            | 15.65105% | 15514  |  9.743% | 13215  | 10.582% | 
 | 5    | Spiritomb          | 13.95434% | 10882  |  6.834% | 8736   |  6.995% | 
 | 6    | Ferroseed          | 13.56249% | 11684  |  7.337% | 10215  |  8.180% | 
 | 7    | Archeops           | 13.19868% | 17719  | 11.127% | 14167  | 11.344% | 
 | 8    | Gurdurr            | 12.48212% | 11076  |  6.956% | 8963   |  7.177% | 
 | 9    | Togedemaru         | 11.55680% | 9791   |  6.149% | 8036   |  6.435% | 
 | 10   | Primeape           | 11.54826% | 13267  |  8.331% | 10291  |  8.240% | 
 | 11   | Gastrodon          | 11.27065% | 15155  |  9.517% | 12152  |  9.731% | 
 | 12   | Pyroar             | 10.94616% | 14504  |  9.108% | 10714  |  8.579% | 
 | 13   | Eelektross         | 10.08685% | 13594  |  8.537% | 11112  |  8.898% | 
 | 14   | Aurorus            |  9.98217% | 8041   |  5.050% | 6691   |  5.358% | 
 | 15   | Clefairy           |  9.89100% | 8102   |  5.088% | 6615   |  5.297% | 
 | 16   | Magmortar          |  9.32075% | 13470  |  8.459% | 10297  |  8.245% | 
 | 17   | Regirock           |  7.50985% | 8479   |  5.325% | 7332   |  5.871% | 
 | 18   | Lanturn            |  7.27815% | 10239  |  6.430% | 8211   |  6.575% | 
 | 19   | Oricorio-Sensu     |  7.06743% | 6650   |  4.176% | 4979   |  3.987% | 
 | 20   | Kingler            |  6.67443% | 9789   |  6.147% | 7214   |  5.776% | 
 | 21   | Aggron             |  6.23735% | 11899  |  7.472% | 9831   |  7.872% | 
 | 22   | Lilligant          |  6.20401% | 7014   |  4.405% | 5084   |  4.071% | 
 | 23   | Poliwrath          |  6.01447% | 6736   |  4.230% | 5229   |  4.187% | 
 | 24   | Kangaskhan         |  5.82662% | 4517   |  2.837% | 3554   |  2.846% | 
 | 25   | Swanna             |  5.82243% | 5229   |  3.284% | 4043   |  3.237% | 
 | 26   | Floatzel           |  5.70607% | 8612   |  5.408% | 6431   |  5.150% | 
 | 27   | Kecleon            |  5.47011% | 5678   |  3.566% | 4658   |  3.730% | 
 | 28   | Stoutland          |  5.32684% | 4548   |  2.856% | 3575   |  2.863% | 
 | 29   | Silvally-Fairy     |  5.29637% | 4943   |  3.104% | 3879   |  3.106% | 
 | 30   | Lycanroc           |  5.24564% | 6497   |  4.080% | 5220   |  4.180% | 
 | 31   | Audino             |  4.69881% | 6043   |  3.795% | 4679   |  3.747% | 
 | 32   | Haunter            |  4.65276% | 8267   |  5.192% | 6200   |  4.965% | 
 | 33   | Sandslash-Alola    |  4.57993% | 4134   |  2.596% | 3189   |  2.554% | 
 | 34   | Exeggutor-Alola    |  4.36623% | 6863   |  4.310% | 5309   |  4.251% | 
 | 35   | Raichu-Alola       |  4.33813% | 6417   |  4.030% | 4763   |  3.814% | 
 | 36   | Persian-Alola      |  4.25804% | 7142   |  4.485% | 6085   |  4.872% | 
 | 37   | Claydol            |  4.13822% | 8724   |  5.479% | 7234   |  5.793% | 
 | 38   | Drampa             |  4.06794% | 7426   |  4.663% | 5505   |  4.408% | 
 | 39   | Silvally-Ghost     |  3.98414% | 3569   |  2.241% | 2916   |  2.335% | 
 | 40   | Mudsdale           |  3.84300% | 5838   |  3.666% | 4907   |  3.929% | 
 | 41   | Zangoose           |  3.76127% | 6301   |  3.957% | 4727   |  3.785% | 
 | 42   | Articuno           |  3.63569% | 7329   |  4.602% | 5578   |  4.466% | 
 | 43   | Pinsir             |  3.59457% | 5032   |  3.160% | 3744   |  2.998% | 
 | 44   | Absol              |  3.58240% | 9072   |  5.697% | 6803   |  5.447% | 
 | 45   | Komala             |  3.31396% | 6823   |  4.285% | 5081   |  4.069% | 
 | 46   | Kabutops           |  3.18780% | 4677   |  2.937% | 3548   |  2.841% | 
 | 47   | Carracosta         |  3.16751% | 5376   |  3.376% | 4105   |  3.287% | 
 | 48   | Manectric          |  3.09095% | 4711   |  2.958% | 3644   |  2.918% | 
 | 49   | Abomasnow          |  3.07521% | 4421   |  2.776% | 3505   |  2.807% | 
 | 50   | Lurantis           |  3.01159% | 5631   |  3.536% | 4460   |  3.571% | 
 | 51   | Golurk             |  2.99097% | 5876   |  3.690% | 4827   |  3.865% | 
 | 52   | Sableye            |  2.96561% | 5459   |  3.428% | 4551   |  3.644% | 
 | 53   | Ludicolo           |  2.95946% | 4420   |  2.776% | 3478   |  2.785% | 
 | 54   | Silvally-Water     |  2.80356% | 2668   |  1.675% | 2258   |  1.808% | 
 | 55   | Shiftry            |  2.79447% | 3955   |  2.484% | 2999   |  2.401% | 
 | 56   | Throh              |  2.78832% | 2615   |  1.642% | 2123   |  1.700% | 
 | 57   | Volbeat            |  2.77253% | 2732   |  1.716% | 2306   |  1.846% | 
 | 58   | Shuckle            |  2.74605% | 6532   |  4.102% | 5869   |  4.700% | 
 | 59   | Gourgeist-Super    |  2.71197% | 4796   |  3.012% | 3838   |  3.073% | 
 | 60   | Torterra           |  2.63523% | 3940   |  2.474% | 3169   |  2.538% | 
 | 61   | Jynx               |  2.54956% | 4621   |  2.902% | 3330   |  2.666% | 
 | 62   | Liepard            |  2.54717% | 5931   |  3.725% | 4879   |  3.907% | 
 | 63   | Carbink            |  2.52413% | 3975   |  2.496% | 3614   |  2.894% | 
 | 64   | Gorebyss           |  2.51658% | 3129   |  1.965% | 2175   |  1.742% | 
 | 65   | Meowstic           |  2.48900% | 5415   |  3.401% | 4252   |  3.405% | 
 | 66   | Rotom-Frost        |  2.48139% | 2477   |  1.556% | 1959   |  1.569% | 
 | 67   | Leafeon            |  2.47275% | 3898   |  2.448% | 2878   |  2.305% | 
 | 68   | Pyukumuku          |  2.42460% | 3392   |  2.130% | 2627   |  2.104% | 
 | 69   | Dugtrio-Alola      |  2.40782% | 3818   |  2.398% | 3040   |  2.434% | 
 | 70   | Sandslash          |  2.36799% | 3863   |  2.426% | 3229   |  2.586% | 
 | 71   | Bibarel            |  2.36463% | 3971   |  2.494% | 2961   |  2.371% | 
 | 72   | Granbull           |  2.33700% | 4290   |  2.694% | 3376   |  2.703% | 
 | 73   | Ursaring           |  2.32276% | 4393   |  2.759% | 3279   |  2.626% | 
 | 74   | Tangela            |  2.29568% | 3075   |  1.931% | 2464   |  1.973% | 
 | 75   | Crustle            |  2.25836% | 4631   |  2.908% | 3866   |  3.096% | 
 | 76   | Beartic            |  2.17473% | 2558   |  1.606% | 1884   |  1.509% | 
 | 77   | Rotom-Fan          |  2.16336% | 2978   |  1.870% | 2397   |  1.919% | 
 | 78   | Chatot             |  2.10865% | 5696   |  3.577% | 4228   |  3.386% | 
 | 79   | Electivire         |  2.09191% | 7084   |  4.449% | 5342   |  4.278% | 
 | 80   | Lickilicky         |  2.06025% | 2841   |  1.784% | 2182   |  1.747% | 
 | 81   | Ditto              |  2.00731% | 7208   |  4.527% | 5633   |  4.511% | 
 | 82   | Crabominable       |  1.95528% | 3835   |  2.408% | 2825   |  2.262% | 
 | 83   | Roselia            |  1.91838% | 1972   |  1.238% | 1583   |  1.268% | 
 | 84   | Dusknoir           |  1.91536% | 5975   |  3.752% | 4762   |  3.813% | 
 | 85   | Silvally-Dragon    |  1.91291% | 1943   |  1.220% | 1579   |  1.264% | 
 | 86   | Cradily            |  1.87901% | 4892   |  3.072% | 3935   |  3.151% | 
 | 87   | Combusken          |  1.76411% | 2359   |  1.481% | 1764   |  1.412% | 
 | 88   | Victreebel         |  1.72544% | 3862   |  2.425% | 3130   |  2.506% | 
 | 89   | Flareon            |  1.71702% | 5038   |  3.164% | 3795   |  3.039% | 
 | 90   | Masquerain         |  1.68137% | 4018   |  2.523% | 3379   |  2.706% | 
 | 91   | Mawile             |  1.67234% | 3688   |  2.316% | 3036   |  2.431% | 
 | 92   | Raticate-Alola     |  1.66538% | 2095   |  1.316% | 1622   |  1.299% | 
 | 93   | Ninjask            |  1.66064% | 3820   |  2.399% | 3100   |  2.482% | 
 | 94   | Golem              |  1.65231% | 3208   |  2.015% | 2807   |  2.248% | 
 | 95   | Turtonator         |  1.63984% | 3267   |  2.052% | 2496   |  1.999% | 
 | 96   | Rapidash           |  1.63936% | 4363   |  2.740% | 3307   |  2.648% | 
 | 97   | Musharna           |  1.63470% | 2753   |  1.729% | 2018   |  1.616% | 
 | 98   | Electrode          |  1.60996% | 4276   |  2.685% | 3588   |  2.873% | 
 | 99   | Probopass          |  1.56433% | 2746   |  1.724% | 2324   |  1.861% | 
 | 100  | Marowak            |  1.53026% | 2831   |  1.778% | 2198   |  1.760% | 
 | 101  | Exeggutor          |  1.49685% | 3179   |  1.996% | 2366   |  1.895% | 
 | 102  | Muk                |  1.46079% | 3142   |  1.973% | 2461   |  1.971% | 
