 Total battles: 93117
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Blastoise-Mega     | 21.63537% | 35823  | 19.235% | 29257  | 20.028% | 
 | 2    | Gligar             | 16.24800% | 19540  | 10.492% | 16320  | 11.172% | 
 | 3    | Milotic            | 16.08062% | 24210  | 13.000% | 19489  | 13.341% | 
 | 4    | Bronzong           | 13.34213% | 20140  | 10.814% | 17888  | 12.245% | 
 | 5    | Steelix-Mega       | 13.03414% | 15725  |  8.444% | 13463  |  9.216% | 
 | 6    | Gardevoir          | 12.44879% | 17061  |  9.161% | 12558  |  8.597% | 
 | 7    | Nidoqueen          | 11.32011% | 16741  |  8.989% | 13795  |  9.443% | 
 | 8    | Florges            | 11.21734% | 16704  |  8.969% | 12835  |  8.786% | 
 | 9    | Flygon             | 11.08679% | 19625  | 10.538% | 14847  | 10.164% | 
 | 10   | Cresselia          | 10.70798% | 14939  |  8.022% | 11494  |  7.868% | 
 | 11   | Feraligatr         | 10.41130% | 21744  | 11.676% | 15972  | 10.934% | 
 | 12   | Mandibuzz          | 10.40454% | 13658  |  7.334% | 10842  |  7.422% | 
 | 13   | Zygarde-10%        | 10.39408% | 11750  |  6.309% | 8483   |  5.807% | 
 | 14   | Salazzle           | 10.35309% | 21348  | 11.463% | 15740  | 10.775% | 
 | 15   | Mienshao           |  9.83824% | 11434  |  6.140% | 9167   |  6.275% | 
 | 16   | Araquanid          |  9.45638% | 17008  |  9.133% | 14270  |  9.769% | 
 | 17   | Roserade           |  9.28895% | 13677  |  7.344% | 10559  |  7.228% | 
 | 18   | Rotom-Heat         |  8.92312% | 16179  |  8.687% | 13460  |  9.214% | 
 | 19   | Shaymin            |  8.75641% | 11614  |  6.236% | 8695   |  5.952% | 
 | 20   | Umbreon            |  8.74031% | 14796  |  7.945% | 11579  |  7.927% | 
 | 21   | Doublade           |  8.61253% | 13131  |  7.051% | 10361  |  7.093% | 
 | 22   | Houndoom-Mega      |  8.60804% | 11642  |  6.251% | 8810   |  6.031% | 
 | 23   | Entei              |  8.47643% | 10053  |  5.398% | 7897   |  5.406% | 
 | 24   | Snorlax            |  8.06477% | 15513  |  8.330% | 12110  |  8.290% | 
 | 25   | Tyrantrum          |  7.90871% | 12344  |  6.628% | 8881   |  6.080% | 
 | 26   | Lycanroc-Dusk      |  7.88737% | 15605  |  8.379% | 12047  |  8.247% | 
 | 27   | Rotom-Mow          |  7.81944% | 10615  |  5.700% | 8841   |  6.052% | 
 | 28   | Donphan            |  7.67260% | 18758  | 10.072% | 15785  | 10.806% | 
