 Total battles: 30601
 Avg. weight/team: 0.123
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Blastoise-Mega     | 26.74804% | 13022  | 21.277% | 10527  | 21.949% | 
 | 2    | Milotic            | 24.88072% | 10265  | 16.772% | 8382   | 17.477% | 
 | 3    | Gardevoir          | 21.69196% | 7585   | 12.393% | 5610   | 11.697% | 
 | 4    | Bronzong           | 17.70582% | 7382   | 12.062% | 6606   | 13.774% | 
 | 5    | Shaymin            | 17.34778% | 6340   | 10.359% | 4783   |  9.973% | 
 | 6    | Gligar             | 16.92395% | 6814   | 11.134% | 5693   | 11.870% | 
 | 7    | Entei              | 16.80281% | 4691   |  7.665% | 3919   |  8.171% | 
 | 8    | Steelix-Mega       | 16.52939% | 6806   | 11.121% | 5908   | 12.318% | 
 | 9    | Rotom-Mow          | 14.32249% | 5163   |  8.436% | 4346   |  9.062% | 
 | 10   | Flygon             | 14.11755% | 7018   | 11.467% | 5269   | 10.986% | 
 | 11   | Salazzle           | 12.64716% | 7222   | 11.800% | 5253   | 10.953% | 
 | 12   | Registeel          | 10.93882% | 4071   |  6.652% | 3539   |  7.379% | 
 | 13   | Rhyperior          | 10.14058% | 3996   |  6.529% | 3294   |  6.868% | 
 | 14   | Roserade           | 10.07144% | 5256   |  8.588% | 4111   |  8.572% | 
 | 15   | Tyrantrum          |  9.83332% | 5234   |  8.552% | 3736   |  7.790% | 
 | 16   | Virizion           |  9.67639% | 3753   |  6.132% | 2835   |  5.911% | 
 | 17   | Nidoqueen          |  9.66995% | 5735   |  9.371% | 4698   |  9.795% | 
 | 18   | Zygarde-10%        |  9.51446% | 4209   |  6.877% | 3079   |  6.420% | 
 | 19   | Feraligatr         |  9.42088% | 7362   | 12.029% | 5344   | 11.142% | 
 | 20   | Rotom-Heat         |  9.24303% | 6254   | 10.219% | 5333   | 11.119% | 
 | 21   | Snorlax            |  9.09445% | 5127   |  8.377% | 3866   |  8.061% | 
 | 22   | Cresselia          |  9.02967% | 4562   |  7.454% | 3482   |  7.260% | 
 | 23   | Drapion            |  8.80275% | 4081   |  6.668% | 3275   |  6.828% | 
 | 24   | Golisopod          |  8.78542% | 4077   |  6.662% | 3289   |  6.858% | 
 | 25   | Umbreon            |  8.66521% | 4759   |  7.776% | 3617   |  7.542% | 
 | 26   | Mandibuzz          |  8.64709% | 4748   |  7.758% | 3755   |  7.829% | 
 | 27   | Doublade           |  8.00810% | 4222   |  6.898% | 3321   |  6.924% | 
 | 28   | Florges            |  7.76303% | 5516   |  9.013% | 4267   |  8.897% | 
 | 29   | Ampharos-Mega      |  7.45678% | 5016   |  8.196% | 3833   |  7.992% | 
 | 30   | Machamp            |  7.09832% | 4431   |  7.240% | 3578   |  7.460% | 
 | 31   | Araquanid          |  6.88834% | 5598   |  9.147% | 4756   |  9.916% | 
 | 32   | Yanmega            |  6.59103% | 3398   |  5.552% | 2580   |  5.379% | 
 | 33   | Escavalier         |  6.55377% | 3770   |  6.160% | 3065   |  6.391% | 
 | 34   | Meloetta           |  6.48263% | 3551   |  5.802% | 2608   |  5.438% | 
 | 35   | Bewear             |  6.43325% | 3655   |  5.972% | 2708   |  5.646% | 
