 Total battles: 297293
 Avg. weight/team: 0.227
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Groudon-Primal     | 70.47486% | 241952 | 40.693% | 190134 | 45.673% | 
 | 2    | Xerneas            | 42.53986% | 166623 | 28.023% | 112114 | 26.931% | 
 | 3    | Yveltal            | 42.44903% | 118964 | 20.008% | 91233  | 21.915% | 
 | 4    | Necrozma-Dusk-Mane | 39.67926% | 107194 | 18.028% | 76338  | 18.337% | 
 | 5    | Marshadow          | 34.30151% | 129853 | 21.839% | 88443  | 21.245% | 
 | 6    | Kyogre-Primal      | 24.14611% | 123382 | 20.751% | 86747  | 20.838% | 
 | 7    | Arceus             | 19.93566% | 67526  | 11.357% | 46388  | 11.143% | 
 | 8    | Arceus-Ground      | 15.96663% | 35054  |  5.896% | 26893  |  6.460% | 
 | 9    | Salamence-Mega     | 15.04586% | 52685  |  8.861% | 35343  |  8.490% | 
 | 10   | Arceus-Fairy       | 13.83745% | 34586  |  5.817% | 26459  |  6.356% | 
 | 11   | Ho-Oh              | 13.18448% | 43600  |  7.333% | 32110  |  7.713% | 
 | 12   | Zygarde            | 12.60171% | 52520  |  8.833% | 37581  |  9.027% | 
 | 13   | Lugia              | 10.32232% | 55843  |  9.392% | 38999  |  9.368% | 
 | 14   | Rayquaza           |  9.36284% | 49753  |  8.368% | 34386  |  8.260% | 
 | 15   | Giratina-Origin    |  8.99924% | 34493  |  5.801% | 25076  |  6.024% | 
 | 16   | Gengar-Mega        |  8.95817% | 42401  |  7.131% | 28846  |  6.929% | 
 | 17   | Mewtwo-Mega-Y      |  8.81019% | 50276  |  8.456% | 32744  |  7.866% | 
 | 18   | Lucario-Mega       |  8.63945% | 45820  |  7.706% | 30756  |  7.388% | 
 | 19   | Arceus-Water       |  7.62113% | 23177  |  3.898% | 17303  |  4.156% | 
 | 20   | Deoxys-Attack      |  7.45957% | 34274  |  5.764% | 23623  |  5.675% | 
 | 21   | Deoxys-Speed       |  7.38347% | 28270  |  4.755% | 25644  |  6.160% | 
 | 22   | Smeargle           |  7.23125% | 22992  |  3.867% | 21003  |  5.045% | 
 | 23   | Ferrothorn         |  6.88441% | 32272  |  5.428% | 25767  |  6.190% | 
 | 24   | Magearna           |  6.35940% | 17542  |  2.950% | 13233  |  3.179% | 
 | 25   | Aegislash          |  5.20458% | 58423  |  9.826% | 40382  |  9.700% | 
 | 26   | Kyurem-White       |  4.29281% | 22095  |  3.716% | 14323  |  3.441% | 
 | 27   | Shaymin-Sky        |  4.21160% | 25495  |  4.288% | 17265  |  4.147% | 
 | 28   | Blaziken-Mega      |  3.97183% | 45753  |  7.695% | 31363  |  7.534% | 
 | 29   | Naganadel          |  3.95424% | 30855  |  5.189% | 19811  |  4.759% | 
 | 30   | Darkrai            |  3.60632% | 42273  |  7.110% | 29030  |  6.973% | 
 | 31   | Mewtwo-Mega-X      |  3.57898% | 24206  |  4.071% | 16527  |  3.970% | 
 | 32   | Ditto              |  3.51784% | 12054  |  2.027% | 8197   |  1.969% | 
 | 33   | Dialga             |  3.43126% | 24050  |  4.045% | 17374  |  4.173% | 
 | 34   | Lunala             |  3.41247% | 16730  |  2.814% | 11250  |  2.702% | 
 | 35   | Pheromosa          |  3.32307% | 22626  |  3.805% | 15532  |  3.731% | 
 | 36   | Necrozma-Dawn-Wings |  3.30400% | 26034  |  4.379% | 16784  |  4.032% | 
 | 37   | Kangaskhan-Mega    |  3.26924% | 24011  |  4.038% | 17914  |  4.303% | 
 | 38   | Tapu Lele          |  3.19004% | 11541  |  1.941% | 8541   |  2.052% | 
 | 39   | Diancie-Mega       |  2.99851% | 11080  |  1.863% | 8788   |  2.111% | 
 | 40   | Kyogre             |  2.95299% | 11918  |  2.004% | 8244   |  1.980% | 
 | 41   | Chansey            |  2.87364% | 15539  |  2.613% | 10765  |  2.586% | 
 | 42   | Arceus-Steel       |  2.77371% | 11968  |  2.013% | 8349   |  2.006% | 
 | 43   | Arceus-Ghost       |  2.74682% | 10348  |  1.740% | 6908   |  1.659% | 
 | 44   | Metagross-Mega     |  2.74549% | 24688  |  4.152% | 16765  |  4.027% | 
 | 45   | Excadrill          |  2.55649% | 11383  |  1.914% | 9248   |  2.221% | 
 | 46   | Giratina           |  2.43679% | 12579  |  2.116% | 8571   |  2.059% | 
 | 47   | Palkia             |  2.38203% | 16822  |  2.829% | 11348  |  2.726% | 
 | 48   | Genesect           |  2.36581% | 18447  |  3.102% | 13008  |  3.125% | 
 | 49   | Arceus-Dark        |  2.25861% | 7245   |  1.218% | 5262   |  1.264% | 
 | 50   | Sableye-Mega       |  2.19430% | 9128   |  1.535% | 7581   |  1.821% | 
 | 51   | Mewtwo             |  2.15511% | 14229  |  2.393% | 9372   |  2.251% | 
 | 52   | Arceus-Poison      |  2.10004% | 6666   |  1.121% | 4653   |  1.118% | 
 | 53   | Zekrom             |  1.87969% | 16797  |  2.825% | 10934  |  2.626% | 
 | 54   | Cloyster           |  1.84643% | 12005  |  2.019% | 9353   |  2.247% | 
 | 55   | Shuckle            |  1.82833% | 19451  |  3.271% | 17471  |  4.197% | 
 | 56   | Landorus           |  1.79033% | 12231  |  2.057% | 9176   |  2.204% | 
 | 57   | Solgaleo           |  1.79001% | 16085  |  2.705% | 10187  |  2.447% | 
 | 58   | Celesteela         |  1.54781% | 11126  |  1.871% | 8164   |  1.961% | 
 | 59   | Scizor-Mega        |  1.48323% | 9532   |  1.603% | 6604   |  1.586% | 
 | 60   | Blissey            |  1.43914% | 8810   |  1.482% | 6176   |  1.484% | 
 | 61   | Landorus-Therian   |  1.42514% | 13632  |  2.293% | 10155  |  2.439% | 
 | 62   | Greninja           |  1.41312% | 22314  |  3.753% | 16586  |  3.984% | 
 | 63   | Toxapex            |  1.40692% | 13696  |  2.303% | 10122  |  2.431% | 
 | 64   | Arceus-Flying      |  1.37700% | 4351   |  0.732% | 3164   |  0.760% | 
 | 65   | Tyranitar          |  1.30447% | 11872  |  1.997% | 8446   |  2.029% | 
 | 66   | Blaziken           |  1.20299% | 18567  |  3.123% | 12799  |  3.074% | 
 | 67   | Tapu Koko          |  1.13022% | 12316  |  2.071% | 8660   |  2.080% | 
 | 68   | Tyranitar-Mega     |  1.05389% | 8410   |  1.414% | 6096   |  1.464% | 
 | 69   | Skarmory           |  1.04126% | 8990   |  1.512% | 7151   |  1.718% | 
 | 70   | Greninja-Ash       |  1.03332% | 33802  |  5.685% | 24223  |  5.819% | 
 | 71   | Deoxys-Defense     |  0.92830% | 13593  |  2.286% | 10477  |  2.517% | 
 | 72   | Arceus-Rock        |  0.87969% | 1961   |  0.330% | 1466   |  0.352% | 
 | 73   | Mimikyu            |  0.87137% | 18957  |  3.188% | 13694  |  3.289% | 
 | 74   | Gothitelle         |  0.84982% | 6928   |  1.165% | 4355   |  1.046% | 
