 Total battles: 317557
 Avg. weight/team: 0.153
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Scizor             | 40.37696% | 168731 | 26.567% | 134755 | 27.040% | 
 | 2    | Gliscor            | 27.51694% | 183898 | 28.955% | 152313 | 30.563% | 
 | 3    | Latias             | 23.26062% | 101899 | 16.044% | 77103  | 15.471% | 
 | 4    | Breloom            | 22.27635% | 118416 | 18.645% | 90907  | 18.241% | 
 | 5    | Manectric-Mega     | 19.62264% | 107830 | 16.978% | 85493  | 17.155% | 
 | 6    | Hydreigon          | 17.15747% | 83718  | 13.182% | 65224  | 13.088% | 
 | 7    | Muk-Alola          | 15.05953% | 75166  | 11.835% | 61440  | 12.328% | 
 | 8    | Swampert           | 14.96604% | 62525  |  9.845% | 56163  | 11.270% | 
 | 9    | Aerodactyl-Mega    | 12.24208% | 59395  |  9.352% | 44993  |  9.028% | 
 | 10   | Infernape          | 12.17337% | 92296  | 14.532% | 71159  | 14.279% | 
 | 11   | Altaria-Mega       | 12.00268% | 55794  |  8.785% | 42161  |  8.460% | 
 | 12   | Serperior          | 11.78867% | 83748  | 13.186% | 63346  | 12.711% | 
 | 13   | Empoleon           | 11.49898% | 58697  |  9.242% | 49704  |  9.973% | 
 | 14   | Hippowdon          |  9.57879% | 45854  |  7.220% | 39819  |  7.990% | 
 | 15   | Aggron-Mega        |  9.42387% | 47192  |  7.430% | 39842  |  7.995% | 
 | 16   | Klefki             |  9.18611% | 49206  |  7.748% | 42196  |  8.467% | 
 | 17   | Crobat             |  9.09467% | 60441  |  9.517% | 48018  |  9.635% | 
 | 18   | Krookodile         |  8.91003% | 52287  |  8.233% | 42812  |  8.591% | 
 | 19   | Blissey            |  8.81749% | 53484  |  8.421% | 40986  |  8.224% | 
 | 20   | Togekiss           |  8.81569% | 58870  |  9.269% | 44991  |  9.028% | 
 | 21   | Chandelure         |  8.61852% | 56065  |  8.828% | 41881  |  8.404% | 
 | 22   | Kommo-o            |  8.40571% | 33839  |  5.328% | 25857  |  5.188% | 
 | 23   | Cobalion           |  7.98049% | 41478  |  6.531% | 32508  |  6.523% | 
 | 24   | Tentacruel         |  7.94804% | 45232  |  7.122% | 36672  |  7.359% | 
 | 25   | Primarina          |  7.71161% | 45655  |  7.188% | 36253  |  7.274% | 
 | 26   | Nidoking           |  7.60869% | 55528  |  8.743% | 43320  |  8.692% | 
 | 27   | Celebi             |  7.19144% | 37148  |  5.849% | 28954  |  5.810% | 
 | 28   | Sharpedo-Mega      |  7.17508% | 39503  |  6.220% | 27851  |  5.589% | 
 | 29   | Sylveon            |  7.15900% | 53207  |  8.378% | 39369  |  7.900% | 
 | 30   | Volcanion          |  6.93903% | 43848  |  6.904% | 35323  |  7.088% | 
 | 31   | Beedrill-Mega      |  6.79776% | 75462  | 11.882% | 58274  | 11.693% | 
 | 32   | Starmie            |  6.59058% | 45170  |  7.112% | 35059  |  7.035% | 
 | 33   | Terrakion          |  6.46336% | 29083  |  4.579% | 21408  |  4.296% | 
 | 34   | Suicune            |  6.43472% | 36825  |  5.798% | 29436  |  5.907% | 
 | 35   | Crawdaunt          |  6.14258% | 39866  |  6.277% | 30444  |  6.109% | 
 | 36   | Azelf              |  6.04268% | 41513  |  6.536% | 36812  |  7.387% | 
 | 37   | Gengar             |  5.88502% | 49332  |  7.767% | 35889  |  7.201% | 
 | 38   | Alomomola          |  5.32047% | 28038  |  4.415% | 22049  |  4.424% | 
 | 39   | Magneton           |  5.03233% | 30116  |  4.742% | 23344  |  4.684% | 
 | 40   | Nihilego           |  4.58489% | 26441  |  4.163% | 20382  |  4.090% | 
 | 41   | Haxorus            |  4.45765% | 32531  |  5.122% | 22944  |  4.604% | 
 | 42   | Seismitoad         |  4.41164% | 21414  |  3.372% | 19271  |  3.867% | 
 | 43   | Heracross          |  4.38344% | 27222  |  4.286% | 20236  |  4.061% | 
 | 44   | Darmanitan         |  4.37889% | 39138  |  6.162% | 30071  |  6.034% | 
 | 45   | Stakataka          |  4.29548% | 24018  |  3.782% | 18664  |  3.745% | 
 | 46   | Metagross          |  4.29009% | 40935  |  6.445% | 32709  |  6.563% | 
 | 47   | Raikou             |  4.13586% | 36472  |  5.743% | 27376  |  5.493% | 
 | 48   | Pidgeot-Mega       |  4.01572% | 30614  |  4.820% | 23651  |  4.746% | 
 | 49   | Arcanine           |  3.78695% | 54343  |  8.556% | 42733  |  8.575% | 
 | 50   | Marowak-Alola      |  3.67692% | 27656  |  4.354% | 20948  |  4.203% | 
 | 51   | Moltres            |  3.66265% | 9103   |  1.433% | 7621   |  1.529% | 
 | 52   | Mantine            |  3.37532% | 29882  |  4.705% | 24357  |  4.887% | 
 | 53   | Sceptile-Mega      |  3.28191% | 34036  |  5.359% | 25291  |  5.075% | 
 | 54   | Kyurem             |  3.24558% | 13519  |  2.129% | 10563  |  2.120% | 
 | 55   | Rhyperior          |  3.16371% | 9548   |  1.503% | 8158   |  1.637% | 
 | 56   | Slowbro-Mega       |  3.01924% | 15264  |  2.403% | 11930  |  2.394% | 
 | 57   | Quagsire           |  2.77430% | 11037  |  1.738% | 8430   |  1.692% | 
 | 58   | Rotom-Heat         |  2.64498% | 12720  |  2.003% | 10771  |  2.161% | 
 | 59   | Entei              |  2.47197% | 13322  |  2.098% | 10374  |  2.082% | 
 | 60   | Doublade           |  2.44057% | 8364   |  1.317% | 6542   |  1.313% | 
 | 61   | Rotom-Mow          |  2.14628% | 8003   |  1.260% | 6684   |  1.341% | 
 | 62   | Snorlax            |  2.13455% | 14463  |  2.277% | 10982  |  2.204% | 
 | 63   | Comfey             |  2.09142% | 5182   |  0.816% | 3952   |  0.793% | 
 | 64   | Decidueye          |  1.86795% | 7787   |  1.226% | 6158   |  1.236% | 
 | 65   | Roserade           |  1.81088% | 9800   |  1.543% | 7851   |  1.575% | 
 | 66   | Forretress         |  1.80367% | 16093  |  2.534% | 14179  |  2.845% | 
 | 67   | Talonflame         |  1.79099% | 11440  |  1.801% | 8854   |  1.777% | 
 | 68   | Tsareena           |  1.77383% | 7212   |  1.136% | 5786   |  1.161% | 
 | 69   | Linoone            |  1.71277% | 5741   |  0.904% | 3878   |  0.778% | 
 | 70   | Blastoise-Mega     |  1.69251% | 11567  |  1.821% | 9523   |  1.911% | 
 | 71   | Cresselia          |  1.60416% | 9125   |  1.437% | 6859   |  1.376% | 
 | 72   | Bronzong           |  1.57768% | 7231   |  1.139% | 6419   |  1.288% | 
 | 73   | Lucario            |  1.56892% | 15738  |  2.478% | 11505  |  2.309% | 
 | 74   | Chesnaught         |  1.48511% | 7189   |  1.132% | 5730   |  1.150% | 
 | 75   | Absol-Mega         |  1.47742% | 14826  |  2.334% | 11434  |  2.294% | 
 | 76   | Tornadus           |  1.40789% | 6607   |  1.040% | 5192   |  1.042% | 
 | 77   | Porygon2           |  1.39745% | 11441  |  1.801% | 8962   |  1.798% | 
 | 78   | Reuniclus          |  1.36153% | 11192  |  1.762% | 8209   |  1.647% | 
 | 79   | Bewear             |  1.34645% | 5088   |  0.801% | 3908   |  0.784% | 
 | 80   | Feraligatr         |  1.34359% | 10757  |  1.694% | 8180   |  1.641% | 
 | 81   | Nidoqueen          |  1.32383% | 5256   |  0.828% | 4491   |  0.901% | 
 | 82   | Espeon             |  1.31644% | 15066  |  2.372% | 11605  |  2.329% | 
 | 83   | Araquanid          |  1.28955% | 9236   |  1.454% | 7970   |  1.599% | 
 | 84   | Umbreon            |  1.24703% | 13493  |  2.125% | 10217  |  2.050% | 
 | 85   | Mienshao           |  1.24333% | 11961  |  1.883% | 9303   |  1.867% | 
 | 86   | Houndoom-Mega      |  1.22769% | 7708   |  1.214% | 5642   |  1.132% | 
 | 87   | Whimsicott         |  1.20226% | 6090   |  0.959% | 4885   |  0.980% | 
 | 88   | Florges            |  1.17262% | 9907   |  1.560% | 7260   |  1.457% | 
 | 89   | Sandslash-Alola    |  1.16585% | 3336   |  0.525% | 2881   |  0.578% | 
 | 90   | Goodra             |  1.16337% | 13714  |  2.159% | 10637  |  2.134% | 
 | 91   | Cloyster           |  1.14613% | 12893  |  2.030% | 9786   |  1.964% | 
 | 92   | Necrozma           |  1.08840% | 4624   |  0.728% | 3605   |  0.723% | 
 | 93   | Milotic            |  1.08271% | 12768  |  2.010% | 10210  |  2.049% | 
 | 94   | Steelix-Mega       |  1.06521% | 4472   |  0.704% | 3839   |  0.770% | 
 | 95   | Uxie               |  1.04458% | 5344   |  0.841% | 4905   |  0.984% | 
 | 96   | Donphan            |  0.95644% | 8775   |  1.382% | 7524   |  1.510% | 
 | 97   | Aurorus            |  0.93563% | 2776   |  0.437% | 2653   |  0.532% | 
 | 98   | Jellicent          |  0.84523% | 3118   |  0.491% | 2488   |  0.499% | 
 | 99   | Galvantula         |  0.82424% | 13636  |  2.147% | 12118  |  2.432% | 
 | 100  | Vileplume          |  0.80872% | 3961   |  0.624% | 3279   |  0.658% | 
 | 101  | Yanmega            |  0.75793% | 4443   |  0.700% | 3446   |  0.691% | 
 | 102  | Slowbro            |  0.73585% | 6839   |  1.077% | 5499   |  1.103% | 
 | 103  | Ampharos-Mega      |  0.65682% | 5391   |  0.849% | 4041   |  0.811% | 
 | 104  | Camerupt-Mega      |  0.64506% | 3326   |  0.524% | 2463   |  0.494% | 
 | 105  | Gastrodon          |  0.64481% | 4604   |  0.725% | 3873   |  0.777% | 
 | 106  | Dhelmise           |  0.63118% | 5493   |  0.865% | 4361   |  0.875% | 
 | 107  | Glalie-Mega        |  0.61342% | 2678   |  0.422% | 1995   |  0.400% | 
 | 108  | Qwilfish           |  0.58444% | 1867   |  0.294% | 1568   |  0.315% | 
 | 109  | Golisopod          |  0.57670% | 5342   |  0.841% | 4272   |  0.857% | 
 | 110  | Shuckle            |  0.56455% | 7951   |  1.252% | 7065   |  1.418% | 
 | 111  | Mandibuzz          |  0.55530% | 6750   |  1.063% | 5446   |  1.093% | 
 | 112  | Zoroark            |  0.54270% | 9197   |  1.448% | 4434   |  0.890% | 
 | 113  | Gardevoir          |  0.52968% | 5787   |  0.911% | 4169   |  0.837% | 
 | 114  | Venomoth           |  0.51847% | 4678   |  0.737% | 3319   |  0.666% | 
 | 115  | Salazzle           |  0.49867% | 6157   |  0.969% | 4493   |  0.902% | 
 | 116  | Honchkrow          |  0.48746% | 5349   |  0.842% | 3938   |  0.790% | 
 | 117  | Aerodactyl         |  0.46821% | 2916   |  0.459% | 2524   |  0.506% | 
 | 118  | Cofagrigus         |  0.45500% | 5804   |  0.914% | 4718   |  0.947% | 
 | 119  | Machamp            |  0.44097% | 6439   |  1.014% | 5254   |  1.054% | 
 | 120  | Ribombee           |  0.43980% | 4608   |  0.726% | 4006   |  0.804% | 
 | 121  | Jolteon            |  0.43370% | 11381  |  1.792% | 8830   |  1.772% | 
 | 122  | Shaymin            |  0.42889% | 2574   |  0.405% | 1909   |  0.383% | 
 | 123  | Zygarde-10%        |  0.42595% | 2863   |  0.451% | 2152   |  0.432% | 
 | 124  | Kingdra            |  0.42462% | 4032   |  0.635% | 3103   |  0.623% | 
 | 125  | Slowking           |  0.42402% | 2571   |  0.405% | 2077   |  0.417% | 
 | 126  | Durant             |  0.41619% | 4582   |  0.721% | 3404   |  0.683% | 
 | 127  | Ambipom            |  0.41453% | 8876   |  1.398% | 7308   |  1.466% | 
 | 128  | Flygon             |  0.39389% | 5881   |  0.926% | 4576   |  0.918% | 
 | 129  | Vikavolt           |  0.38590% | 2327   |  0.366% | 1771   |  0.355% | 
 | 130  | Dragalge           |  0.36448% | 2400   |  0.378% | 1774   |  0.356% | 
 | 131  | Diancie            |  0.36267% | 2075   |  0.327% | 1725   |  0.346% | 
 | 132  | Xatu               |  0.36018% | 2721   |  0.428% | 2272   |  0.456% | 
 | 133  | Slurpuff           |  0.35051% | 4073   |  0.641% | 3058   |  0.614% | 
 | 134  | Ditto              |  0.33338% | 3563   |  0.561% | 2504   |  0.502% | 
 | 135  | Abomasnow-Mega     |  0.32554% | 2090   |  0.329% | 1640   |  0.329% | 
 | 136  | Toxicroak          |  0.31528% | 3876   |  0.610% | 2892   |  0.580% | 
 | 137  | Swellow            |  0.31365% | 4697   |  0.740% | 3426   |  0.687% | 
 | 138  | Venusaur           |  0.30142% | 4172   |  0.657% | 3212   |  0.645% | 
 | 139  | Exeggutor-Alola    |  0.29624% | 2144   |  0.338% | 1624   |  0.326% | 
 | 140  | Heliolisk          |  0.28823% | 2830   |  0.446% | 2111   |  0.424% | 
 | 141  | Banette-Mega       |  0.27574% | 4417   |  0.695% | 3478   |  0.698% | 
