 Total battles: 117393
 Avg. weight/team: 0.151
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mesprit            | 29.99542% | 41501  | 17.676% | 34714  | 19.095% | 
 | 2    | Hitmonchan         | 18.32246% | 33642  | 14.329% | 26204  | 14.414% | 
 | 3    | Skuntank           | 17.50665% | 24031  | 10.235% | 18781  | 10.331% | 
 | 4    | Weezing            | 14.75414% | 21693  |  9.239% | 18234  | 10.030% | 
 | 5    | Pyroar             | 13.62605% | 23573  | 10.040% | 17699  |  9.736% | 
 | 6    | Gurdurr            | 12.15430% | 15617  |  6.652% | 12599  |  6.930% | 
 | 7    | Primeape           | 10.98099% | 18501  |  7.880% | 14332  |  7.884% | 
 | 8    | Ferroseed          | 10.96826% | 17609  |  7.500% | 15356  |  8.447% | 
 | 9    | Eelektross         | 10.50621% | 20164  |  8.588% | 16252  |  8.940% | 
 | 10   | Spiritomb          | 10.05251% | 12629  |  5.379% | 10135  |  5.575% | 
 | 11   | Gastrodon          |  8.20796% | 20341  |  8.664% | 15903  |  8.748% | 
 | 12   | Kingler            |  7.81132% | 15085  |  6.425% | 11126  |  6.120% | 
 | 13   | Lanturn            |  7.75367% | 14349  |  6.112% | 10988  |  6.044% | 
 | 14   | Aggron             |  7.56184% | 19633  |  8.362% | 15863  |  8.726% | 
 | 15   | Aurorus            |  7.52265% | 11005  |  4.687% | 8955   |  4.926% | 
 | 16   | Clefairy           |  7.43494% | 13019  |  5.545% | 10369  |  5.704% | 
 | 17   | Regirock           |  7.01635% | 10839  |  4.617% | 9275   |  5.102% | 
 | 18   | Oricorio-Sensu     |  6.66670% | 9414   |  4.010% | 7067   |  3.887% | 
 | 19   | Claydol            |  6.44143% | 16341  |  6.960% | 13443  |  7.395% | 
 | 20   | Komala             |  6.30317% | 10942  |  4.660% | 8114   |  4.463% | 
 | 21   | Audino             |  6.22510% | 10318  |  4.395% | 7704   |  4.238% | 
 | 22   | Kangaskhan         |  6.05037% | 7506   |  3.197% | 5863   |  3.225% | 
 | 23   | Exeggutor-Alola    |  5.91575% | 11581  |  4.933% | 8792   |  4.836% | 
 | 24   | Togedemaru         |  5.79522% | 10093  |  4.299% | 8183   |  4.501% | 
 | 25   | Haunter            |  5.75607% | 13729  |  5.847% | 9966   |  5.482% | 
 | 26   | Mudsdale           |  5.66254% | 8640   |  3.680% | 7209   |  3.965% | 
 | 27   | Silvally-Fairy     |  5.46101% | 5772   |  2.458% | 4552   |  2.504% | 
 | 28   | Drampa             |  5.27428% | 12677  |  5.399% | 9274   |  5.101% | 
