 Total battles: 132463
 Avg. weight/team: 0.167
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Groudon-Primal     | 77.68898% | 133378 | 50.345% | 104432 | 55.151% | 
 | 2    | Necrozma-Dusk-Mane | 50.20784% | 73633  | 27.794% | 52061  | 27.494% | 
 | 3    | Xerneas            | 44.43842% | 85327  | 32.208% | 57297  | 30.259% | 
 | 4    | Yveltal            | 42.93679% | 68754  | 25.952% | 53165  | 28.077% | 
 | 5    | Marshadow          | 34.32072% | 64280  | 24.263% | 43125  | 22.775% | 
 | 6    | Kyogre-Primal      | 20.33339% | 55366  | 20.899% | 39314  | 20.762% | 
 | 7    | Arceus-Fairy       | 18.63903% | 26204  |  9.891% | 19962  | 10.542% | 
 | 8    | Arceus             | 18.50780% | 34198  | 12.909% | 23342  | 12.327% | 
 | 9    | Arceus-Ground      | 16.79412% | 21234  |  8.015% | 16127  |  8.517% | 
 | 10   | Salamence-Mega     | 16.19191% | 29053  | 10.966% | 19395  | 10.243% | 
 | 11   | Zygarde            | 14.90963% | 30960  | 11.686% | 22151  | 11.698% | 
 | 12   | Ho-Oh              | 13.60633% | 24778  |  9.353% | 18477  |  9.758% | 
 | 13   | Smeargle           | 12.18037% | 15317  |  5.782% | 14424  |  7.617% | 
 | 14   | Rayquaza-Mega      | 11.67950% | 21840  |  8.244% | 15224  |  8.040% | 
 | 15   | Gengar-Mega        | 10.93601% | 21830  |  8.240% | 14971  |  7.906% | 
 | 16   | Arceus-Water       |  9.28910% | 14753  |  5.569% | 11244  |  5.938% | 
 | 17   | Giratina-Origin    |  8.42520% | 17954  |  6.777% | 13249  |  6.997% | 
 | 18   | Lucario-Mega       |  8.07836% | 21426  |  8.088% | 14526  |  7.671% | 
 | 19   | Deoxys-Speed       |  7.54068% | 15657  |  5.910% | 14457  |  7.635% | 
 | 20   | Deoxys-Attack      |  7.09648% | 15703  |  5.927% | 11277  |  5.955% | 
 | 21   | Lugia              |  6.80492% | 21487  |  8.111% | 15025  |  7.935% | 
 | 22   | Mewtwo-Mega-Y      |  6.41938% | 20723  |  7.822% | 13279  |  7.013% | 
 | 23   | Magearna           |  6.41708% | 10846  |  4.094% | 8284   |  4.375% | 
 | 24   | Ferrothorn         |  5.55647% | 12607  |  4.759% | 10265  |  5.421% | 
 | 25   | Lunala             |  5.13753% | 9456   |  3.569% | 6471   |  3.417% | 
 | 26   | Shaymin-Sky        |  4.32975% | 11380  |  4.296% | 7768   |  4.102% | 
 | 27   | Excadrill          |  3.88330% | 5793   |  2.187% | 4923   |  2.600% | 
 | 28   | Kyurem-White       |  3.51819% | 10758  |  4.061% | 7066   |  3.732% | 
 | 29   | Ditto              |  3.43207% | 5552   |  2.096% | 3802   |  2.008% | 
 | 30   | Necrozma-Dawn-Wings |  3.21989% | 10380  |  3.918% | 6872   |  3.629% | 
 | 31   | Mewtwo-Mega-X      |  3.13156% | 10041  |  3.790% | 6915   |  3.652% | 
 | 32   | Sableye-Mega       |  3.07758% | 4435   |  1.674% | 4020   |  2.123% | 
 | 33   | Giratina           |  2.95378% | 6202   |  2.341% | 4516   |  2.385% | 
 | 34   | Diancie-Mega       |  2.89287% | 5106   |  1.927% | 4192   |  2.214% | 
 | 35   | Aegislash          |  2.87469% | 19273  |  7.275% | 13586  |  7.175% | 
 | 36   | Arceus-Dark        |  2.85231% | 4046   |  1.527% | 3090   |  1.632% | 
 | 37   | Tapu Lele          |  2.80688% | 5528   |  2.087% | 4078   |  2.154% | 
 | 38   | Kyogre             |  2.70896% | 6632   |  2.503% | 4574   |  2.416% | 
 | 39   | Naganadel          |  2.68151% | 11495  |  4.339% | 7406   |  3.911% | 
 | 40   | Blaziken-Mega      |  2.56383% | 16508  |  6.231% | 11270  |  5.952% | 
 | 41   | Pheromosa          |  2.45265% | 9047   |  3.415% | 6311   |  3.333% | 
 | 42   | Kangaskhan-Mega    |  2.36908% | 9276   |  3.501% | 7089   |  3.744% | 
 | 43   | Arceus-Steel       |  2.27043% | 5089   |  1.921% | 3648   |  1.927% | 
 | 44   | Cloyster           |  2.25401% | 5768   |  2.177% | 4738   |  2.502% | 
 | 45   | Dialga             |  2.17529% | 9072   |  3.424% | 6636   |  3.505% | 
 | 46   | Darkrai            |  2.16544% | 15452  |  5.833% | 10946  |  5.781% | 
 | 47   | Blissey            |  2.16124% | 4376   |  1.652% | 3245   |  1.714% | 
 | 48   | Arceus-Ghost       |  1.93580% | 4421   |  1.669% | 2973   |  1.570% | 
 | 49   | Palkia             |  1.91100% | 6557   |  2.475% | 4422   |  2.335% | 
 | 50   | Metagross-Mega     |  1.80908% | 9805   |  3.701% | 6790   |  3.586% | 
 | 51   | Gothitelle         |  1.76742% | 4416   |  1.667% | 2878   |  1.520% | 
 | 52   | Scizor-Mega        |  1.76349% | 4514   |  1.704% | 3357   |  1.773% | 
 | 53   | Mewtwo             |  1.68028% | 5515   |  2.082% | 3744   |  1.977% | 
 | 54   | Chansey            |  1.62505% | 5853   |  2.209% | 4093   |  2.162% | 
 | 55   | Arceus-Flying      |  1.60560% | 2397   |  0.905% | 1644   |  0.868% | 
 | 56   | Toxapex            |  1.58577% | 5847   |  2.207% | 4491   |  2.372% | 
 | 57   | Landorus           |  1.47903% | 5633   |  2.126% | 4200   |  2.218% | 
 | 58   | Genesect           |  1.40200% | 7367   |  2.781% | 5103   |  2.695% | 
 | 59   | Celesteela         |  1.25948% | 4037   |  1.524% | 3068   |  1.620% | 
 | 60   | Greninja           |  1.25519% | 7668   |  2.894% | 5731   |  3.027% | 
 | 61   | Zekrom             |  1.22374% | 6196   |  2.339% | 4101   |  2.166% | 
 | 62   | Arceus-Poison      |  1.20174% | 2696   |  1.018% | 1770   |  0.935% | 
 | 63   | Shuckle            |  1.16882% | 6657   |  2.513% | 6038   |  3.189% | 
 | 64   | Solgaleo           |  1.12918% | 5256   |  1.984% | 3527   |  1.863% | 
 | 65   | Landorus-Therian   |  1.11941% | 4714   |  1.779% | 3697   |  1.952% | 
 | 66   | Blaziken           |  1.04224% | 7781   |  2.937% | 5484   |  2.896% | 
 | 67   | Dugtrio            |  0.99009% | 2922   |  1.103% | 2111   |  1.115% | 
 | 68   | Tyranitar          |  0.95161% | 4299   |  1.623% | 3150   |  1.664% | 
 | 69   | Skarmory           |  0.90742% | 3625   |  1.368% | 2842   |  1.501% | 
 | 70   | Klefki             |  0.85284% | 3003   |  1.134% | 2426   |  1.281% | 
 | 71   | Arceus-Dragon      |  0.85040% | 2154   |  0.813% | 1538   |  0.812% | 
 | 72   | Tyranitar-Mega     |  0.83685% | 2880   |  1.087% | 2119   |  1.119% | 
 | 73   | Slowbro-Mega       |  0.78611% | 894    |  0.337% | 679    |  0.359% | 
 | 74   | Tapu Koko          |  0.72589% | 4989   |  1.883% | 3642   |  1.923% | 
 | 75   | Wobbuffet          |  0.65291% | 2396   |  0.904% | 1832   |  0.967% | 
 | 76   | Gyarados-Mega      |  0.64371% | 2272   |  0.858% | 1726   |  0.912% | 
 | 77   | Greninja-Ash       |  0.60188% | 10955  |  4.135% | 8102   |  4.279% | 
 | 78   | Gothorita          |  0.59018% | 1219   |  0.460% | 787    |  0.416% | 
 | 79   | Arceus-Grass       |  0.53131% | 1348   |  0.509% | 891    |  0.471% | 
 | 80   | Rayquaza           |  0.52129% | 3579   |  1.351% | 2517   |  1.329% | 
 | 81   | Scolipede          |  0.49694% | 1676   |  0.633% | 1301   |  0.687% | 
 | 82   | Deoxys-Defense     |  0.46736% | 4631   |  1.748% | 3683   |  1.945% | 
 | 83   | Mimikyu            |  0.46289% | 6947   |  2.622% | 4948   |  2.613% | 
 | 84   | Arceus-Electric    |  0.45987% | 1936   |  0.731% | 1222   |  0.645% | 
 | 85   | Reshiram           |  0.44839% | 3108   |  1.173% | 1999   |  1.056% | 
 | 86   | Garchomp           |  0.44733% | 6866   |  2.592% | 5006   |  2.644% | 
 | 87   | Arceus-Rock        |  0.42828% | 796    |  0.300% | 560    |  0.296% | 
 | 88   | Kartana            |  0.38813% | 4044   |  1.526% | 2673   |  1.412% | 
 | 89   | Venusaur-Mega      |  0.37196% | 2740   |  1.034% | 1934   |  1.021% | 
 | 90   | Latias-Mega        |  0.35133% | 826    |  0.312% | 607    |  0.321% | 
 | 91   | Mew                |  0.34859% | 2833   |  1.069% | 2048   |  1.082% | 
 | 92   | Gliscor            |  0.34451% | 4719   |  1.781% | 3433   |  1.813% | 
 | 93   | Groudon            |  0.34395% | 1536   |  0.580% | 1209   |  0.638% | 
 | 94   | Stakataka          |  0.32686% | 1088   |  0.411% | 817    |  0.431% | 
 | 95   | Shedinja           |  0.31849% | 1851   |  0.699% | 1249   |  0.660% | 
 | 96   | Ribombee           |  0.31070% | 1350   |  0.510% | 1158   |  0.612% | 
 | 97   | Clefable           |  0.28821% | 3294   |  1.243% | 2335   |  1.233% | 
 | 98   | Jirachi            |  0.28460% | 1840   |  0.695% | 1278   |  0.675% | 
 | 99   | Aerodactyl-Mega    |  0.28436% | 1204   |  0.454% | 859    |  0.454% | 
 | 100  | Serperior          |  0.26766% | 4035   |  1.523% | 2630   |  1.389% | 
 | 101  | Scizor             |  0.26378% | 2251   |  0.850% | 1547   |  0.817% | 
 | 102  | Heatran            |  0.24597% | 1959   |  0.739% | 1486   |  0.785% | 
 | 103  | Forretress         |  0.23537% | 2213   |  0.835% | 1887   |  0.997% | 
 | 104  | Thundurus          |  0.23525% | 683    |  0.258% | 522    |  0.276% | 
 | 105  | Lopunny-Mega       |  0.22786% | 1915   |  0.723% | 1279   |  0.675% | 
 | 106  | Xurkitree          |  0.21998% | 1575   |  0.595% | 1079   |  0.570% | 
 | 107  | Weavile            |  0.21144% | 2834   |  1.070% | 2007   |  1.060% | 
 | 108  | Muk-Alola          |  0.20887% | 952    |  0.359% | 686    |  0.362% | 
 | 109  | Beedrill-Mega      |  0.20157% | 1843   |  0.696% | 1327   |  0.701% | 
 | 110  | Medicham-Mega      |  0.19957% | 1163   |  0.439% | 874    |  0.462% | 
 | 111  | Tapu Fini          |  0.19537% | 1574   |  0.594% | 1174   |  0.620% | 
 | 112  | Rotom-Wash         |  0.19473% | 2142   |  0.809% | 1603   |  0.847% | 
 | 113  | Volcarona          |  0.19242% | 3631   |  1.371% | 2368   |  1.251% | 
 | 114  | Cofagrigus         |  0.18816% | 724    |  0.273% | 550    |  0.290% | 
 | 115  | Breloom            |  0.18764% | 1971   |  0.744% | 1449   |  0.765% | 
 | 116  | Charizard-Mega-X   |  0.17848% | 7280   |  2.748% | 5154   |  2.722% | 
