 Total battles: 109713
 Avg. weight/team: 0.132
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Scizor             | 41.14068% | 62671  | 28.561% | 49943  | 28.913% | 
 | 2    | Latias             | 27.75617% | 41542  | 18.932% | 31205  | 18.065% | 
 | 3    | Gliscor            | 25.25182% | 60360  | 27.508% | 49989  | 28.939% | 
 | 4    | Breloom            | 24.56378% | 43381  | 19.770% | 33541  | 19.417% | 
 | 5    | Manectric-Mega     | 18.64626% | 35844  | 16.335% | 28297  | 16.382% | 
 | 6    | Hydreigon          | 18.28447% | 30788  | 14.031% | 24217  | 14.020% | 
 | 7    | Swampert           | 16.00195% | 24247  | 11.050% | 21834  | 12.640% | 
 | 8    | Muk-Alola          | 12.79862% | 24888  | 11.342% | 20220  | 11.706% | 
 | 9    | Serperior          | 11.66410% | 29193  | 13.304% | 22210  | 12.858% | 
 | 10   | Altaria-Mega       | 11.53559% | 20486  |  9.336% | 15442  |  8.940% | 
 | 11   | Infernape          | 11.26501% | 30287  | 13.803% | 23429  | 13.563% | 
 | 12   | Togekiss           | 11.15922% | 22798  | 10.390% | 17600  | 10.189% | 
 | 13   | Empoleon           | 10.64729% | 19963  |  9.098% | 16902  |  9.785% | 
 | 14   | Krookodile         | 10.59963% | 20222  |  9.216% | 16616  |  9.619% | 
 | 15   | Aerodactyl-Mega    | 10.57138% | 21369  |  9.739% | 16274  |  9.421% | 
 | 16   | Aggron-Mega        | 10.26120% | 17392  |  7.926% | 14633  |  8.471% | 
 | 17   | Blissey            |  9.86187% | 18279  |  8.330% | 14262  |  8.256% | 
 | 18   | Tentacruel         |  9.83300% | 17479  |  7.966% | 14249  |  8.249% | 
 | 19   | Chandelure         |  9.51691% | 20600  |  9.388% | 15440  |  8.938% | 
 | 20   | Klefki             |  9.04040% | 17869  |  8.144% | 15447  |  8.943% | 
 | 21   | Crobat             |  8.21606% | 19849  |  9.046% | 15889  |  9.198% | 
 | 22   | Sylveon            |  8.14376% | 18380  |  8.376% | 13724  |  7.945% | 
 | 23   | Kommo-o            |  8.08939% | 13253  |  6.040% | 10011  |  5.796% | 
 | 24   | Beedrill-Mega      |  7.86438% | 24522  | 11.176% | 19180  | 11.104% | 
 | 25   | Primarina          |  7.47230% | 16543  |  7.539% | 13195  |  7.639% | 
 | 26   | Sharpedo-Mega      |  6.86609% | 12510  |  5.701% | 8684   |  5.027% | 
 | 27   | Alomomola          |  6.72337% | 10739  |  4.894% | 8466   |  4.901% | 
 | 28   | Nidoking           |  6.70794% | 17417  |  7.938% | 13769  |  7.971% | 
 | 29   | Hippowdon          |  6.65412% | 14042  |  6.399% | 12192  |  7.058% | 
 | 30   | Volcanion          |  6.51800% | 14596  |  6.652% | 11944  |  6.915% | 
 | 31   | Terrakion          |  6.24635% | 10372  |  4.727% | 7584   |  4.390% | 
 | 32   | Cobalion           |  6.22358% | 12303  |  5.607% | 9568   |  5.539% | 
 | 33   | Celebi             |  5.95525% | 13073  |  5.958% | 10291  |  5.958% | 
 | 34   | Magneton           |  5.67051% | 11198  |  5.103% | 8718   |  5.047% | 
 | 35   | Azelf              |  5.58523% | 14420  |  6.572% | 12904  |  7.470% | 
