 Total battles: 10007
 Avg. weight/team: 0.203
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Ting-Lu            | 19.24233% | 1536   |  7.675% | 1012   |  7.727% | 
 | 2    | Indeedee           | 18.26113% | 2033   | 10.158% | 1265   |  9.659% | 
 | 3    | Brute Bonnet       | 14.39472% | 1448   |  7.235% | 937    |  7.155% | 
 | 4    | Sneasler           | 13.92788% | 1755   |  8.769% | 1145   |  8.743% | 
 | 5    | Clefairy           | 12.63677% | 2455   | 12.266% | 1627   | 12.423% | 
 | 6    | Politoed           | 12.22548% | 1558   |  7.785% | 1034   |  7.895% | 
 | 7    | Thundurus          | 12.00673% | 1406   |  7.025% | 828    |  6.322% | 
 | 8    | Comfey             | 11.85457% | 1455   |  7.270% | 1001   |  7.643% | 
 | 9    | Basculegion-F      | 11.14833% | 1310   |  6.545% | 822    |  6.277% | 
 | 10   | Gyarados           | 10.08801% | 1878   |  9.383% | 1236   |  9.438% | 
 | 11   | Ogerpon-Cornerstone |  9.60721% | 1695   |  8.469% | 1117   |  8.529% | 
 | 12   | Maushold           |  9.09010% | 1299   |  6.490% | 843    |  6.437% | 
 | 13   | Arcanine           |  8.24279% | 2144   | 10.713% | 1522   | 11.622% | 
 | 14   | Garganacl          |  7.98732% | 1767   |  8.829% | 1203   |  9.186% | 
 | 15   | Iron Crown         |  7.78856% | 749    |  3.742% | 529    |  4.039% | 
 | 16   | Metagross          |  7.73042% | 1385   |  6.920% | 950    |  7.254% | 
 | 17   | Dragapult          |  7.69460% | 1323   |  6.610% | 932    |  7.116% | 
 | 18   | Scizor             |  7.42513% | 1467   |  7.330% | 1037   |  7.918% | 
 | 19   | Araquanid          |  7.30872% | 1216   |  6.076% | 806    |  6.154% | 
 | 20   | Meowscarada        |  7.27399% | 1377   |  6.880% | 904    |  6.903% | 
 | 21   | Kleavor            |  7.11001% | 565    |  2.823% | 270    |  2.062% | 
 | 22   | Houndstone         |  6.89586% | 583    |  2.913% | 353    |  2.695% | 
 | 23   | Ninetales          |  6.67155% | 1682   |  8.404% | 1099   |  8.392% | 
 | 24   | Volcarona          |  6.58999% | 1264   |  6.316% | 861    |  6.574% | 
 | 25   | Iron Bundle        |  6.51039% | 1218   |  6.086% | 742    |  5.666% | 
 | 26   | Regidrago          |  6.48294% | 988    |  4.937% | 644    |  4.917% | 
 | 27   | Iron Jugulis       |  6.27839% | 383    |  1.914% | 256    |  1.955% | 
 | 28   | Gliscor            |  6.26694% | 584    |  2.918% | 397    |  3.031% | 
 | 29   | Wo-Chien           |  6.23045% | 512    |  2.558% | 345    |  2.634% | 
 | 30   | Heatran            |  6.10660% | 1047   |  5.231% | 676    |  5.162% | 
 | 31   | Armarouge          |  6.09692% | 1196   |  5.976% | 744    |  5.681% | 
 | 32   | Porygon2           |  6.04610% | 834    |  4.167% | 568    |  4.337% | 
 | 33   | Moltres-Galar      |  5.96833% | 382    |  1.909% | 258    |  1.970% | 
 | 34   | Sableye            |  5.80135% | 1215   |  6.071% | 801    |  6.116% | 
 | 35   | Murkrow            |  5.79544% | 2120   | 10.593% | 1287   |  9.827% | 
 | 36   | Deoxys             |  5.55456% | 723    |  3.612% | 432    |  3.299% | 
 | 37   | Garchomp           |  5.39067% | 1163   |  5.811% | 730    |  5.574% | 
 | 38   | Great Tusk         |  5.36272% | 916    |  4.577% | 582    |  4.444% | 
 | 39   | Enamorus           |  5.22307% | 708    |  3.538% | 420    |  3.207% | 
 | 40   | Primarina          |  5.14595% | 533    |  2.663% | 345    |  2.634% | 
 | 41   | Pecharunt          |  4.80638% | 903    |  4.512% | 605    |  4.620% | 
 | 42   | Malamar            |  4.71187% | 570    |  2.848% | 385    |  2.940% | 
 | 43   | Abomasnow          |  4.67698% | 988    |  4.937% | 648    |  4.948% | 
 | 44   | Regieleki          |  4.52467% | 1398   |  6.985% | 958    |  7.315% | 
 | 45   | Hippowdon          |  4.28799% | 824    |  4.117% | 575    |  4.391% | 
 | 46   | Gastrodon          |  4.28126% | 683    |  3.413% | 509    |  3.887% | 
 | 47   | Hoopa-Unbound      |  4.27519% | 367    |  1.834% | 228    |  1.741% | 
 | 48   | Lilligant-Hisui    |  3.96748% | 740    |  3.697% | 472    |  3.604% | 
 | 49   | Oricorio-Pom-Pom   |  3.94021% | 471    |  2.353% | 280    |  2.138% | 
 | 50   | Toxapex            |  3.81894% | 517    |  2.583% | 342    |  2.611% | 
 | 51   | Raichu             |  3.70894% | 371    |  1.854% | 256    |  1.955% | 
 | 52   | Baxcalibur         |  3.59436% | 655    |  3.273% | 421    |  3.215% | 
 | 53   | Passimian          |  3.53552% | 198    |  0.989% | 129    |  0.985% | 
 | 54   | Overqwil           |  3.49635% | 313    |  1.564% | 215    |  1.642% | 
 | 55   | Talonflame         |  3.42880% | 849    |  4.242% | 564    |  4.307% | 
 | 56   | Espathra           |  3.41468% | 305    |  1.524% | 189    |  1.443% | 
 | 57   | Iron Moth          |  3.31765% | 324    |  1.619% | 218    |  1.665% | 
 | 58   | Orthworm           |  3.25349% | 503    |  2.513% | 362    |  2.764% | 
 | 59   | Iron Valiant       |  3.20119% | 325    |  1.624% | 211    |  1.611% | 
 | 60   | Hitmontop          |  3.19130% | 464    |  2.318% | 326    |  2.489% | 
 | 61   | Spectrier          |  3.16823% | 762    |  3.807% | 494    |  3.772% | 
 | 62   | Iron Treads        |  3.14988% | 180    |  0.899% | 115    |  0.878% | 
 | 63   | Oranguru           |  3.06678% | 717    |  3.582% | 467    |  3.566% | 
 | 64   | Zapdos-Galar       |  2.87882% | 220    |  1.099% | 137    |  1.046% | 
 | 65   | Iron Boulder       |  2.85579% | 426    |  2.129% | 263    |  2.008% | 
 | 66   | Milotic            |  2.77972% | 498    |  2.488% | 345    |  2.634% | 
 | 67   | Conkeldurr         |  2.73029% | 376    |  1.879% | 269    |  2.054% | 
 | 68   | Bellibolt          |  2.61535% | 217    |  1.084% | 168    |  1.283% | 
 | 69   | Barraskewda        |  2.42256% | 527    |  2.633% | 346    |  2.642% | 
 | 70   | Jumpluff           |  2.40571% | 247    |  1.234% | 201    |  1.535% | 
 | 71   | Mew                |  2.36386% | 591    |  2.953% | 391    |  2.986% | 
 | 72   | Lycanroc           |  2.26949% | 197    |  0.984% | 149    |  1.138% | 
 | 73   | Lapras             |  2.21642% | 219    |  1.094% | 161    |  1.229% | 
 | 74   | Ogerpon            |  2.18177% | 270    |  1.349% | 189    |  1.443% | 
 | 75   | Kingdra            |  2.16475% | 344    |  1.719% | 256    |  1.955% | 
 | 76   | Meloetta           |  2.15959% | 247    |  1.234% | 184    |  1.405% | 
 | 77   | Goodra-Hisui       |  2.15348% | 466    |  2.328% | 304    |  2.321% | 
 | 78   | Sylveon            |  2.04316% | 393    |  1.964% | 277    |  2.115% | 
 | 79   | Hydrapple          |  2.01731% | 289    |  1.444% | 215    |  1.642% | 
 | 80   | Charizard          |  2.00063% | 343    |  1.714% | 244    |  1.863% | 
 | 81   | Tinkaton           |  1.94706% | 310    |  1.549% | 222    |  1.695% | 
 | 82   | Regigigas          |  1.94534% | 790    |  3.947% | 493    |  3.764% | 
 | 83   | Empoleon           |  1.93733% | 430    |  2.148% | 262    |  2.001% | 
