 Total battles: 299068
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 26.34603% | 100500 | 16.802% | 87484  | 19.015% | 
 | 2    | Ferrothorn         | 15.34071% | 71447  | 11.945% | 60243  | 13.094% | 
 | 3    | Raging Bolt        | 14.24154% | 47442  |  7.932% | 35264  |  7.665% | 
 | 4    | Tapu Koko          | 13.93573% | 56032  |  9.368% | 47392  | 10.301% | 
 | 5    | Tapu Lele          | 13.45279% | 46942  |  7.848% | 35808  |  7.783% | 
 | 6    | Heatran            | 12.98110% | 55769  |  9.324% | 45210  |  9.826% | 
 | 7    | Alomomola          | 11.56714% | 50330  |  8.414% | 40008  |  8.696% | 
 | 8    | Iron Valiant       | 11.56606% | 46157  |  7.717% | 32487  |  7.061% | 
 | 9    | Great Tusk         | 11.07897% | 51202  |  8.560% | 38265  |  8.317% | 
 | 10   | Zamazenta          | 10.66115% | 32941  |  5.507% | 23509  |  5.110% | 
 | 11   | Dragonite          | 10.43194% | 48116  |  8.044% | 34558  |  7.511% | 
 | 12   | Ogerpon-Wellspring | 10.36627% | 36176  |  6.048% | 26879  |  5.842% | 
 | 13   | Slowking-Galar     | 10.29984% | 44484  |  7.437% | 35293  |  7.671% | 
 | 14   | Urshifu-Rapid-Strike | 10.25974% | 49024  |  8.196% | 38238  |  8.311% | 
 | 15   | Iron Crown         |  9.78075% | 28731  |  4.803% | 22288  |  4.844% | 
 | 16   | Corviknight        |  9.74120% | 39859  |  6.664% | 31464  |  6.839% | 
 | 17   | Gliscor            |  9.72272% | 55032  |  9.201% | 44183  |  9.603% | 
 | 18   | Zapdos             |  9.39499% | 41867  |  7.000% | 33879  |  7.364% | 
 | 19   | Scizor-Mega        |  9.20856% | 38930  |  6.509% | 30292  |  6.584% | 
 | 20   | Darkrai            |  8.54887% | 33566  |  5.612% | 25031  |  5.441% | 
 | 21   | Kyurem             |  8.51653% | 27642  |  4.621% | 20529  |  4.462% | 
 | 22   | Kartana            |  8.02766% | 39156  |  6.546% | 29715  |  6.459% | 
 | 23   | Volcarona          |  8.00345% | 45912  |  7.676% | 32948  |  7.161% | 
