 Total battles: 219381
 Avg. weight/team: 0.061
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Incineroar         | 27.43050% | 111441 | 25.399% | 80022  | 28.734% | 
 | 2    | Tornadus           | 23.92789% | 50834  | 11.586% | 30117  | 10.814% | 
 | 3    | Landorus           | 23.39333% | 30374  |  6.923% | 19648  |  7.055% | 
 | 4    | Rillaboom          | 22.10404% | 53746  | 12.249% | 37291  | 13.390% | 
 | 5    | Chien-Pao          | 19.02411% | 46448  | 10.586% | 29333  | 10.533% | 
 | 6    | Ogerpon-Wellspring | 18.60503% | 54061  | 12.321% | 34712  | 12.464% | 
 | 7    | Iron Hands         | 15.16254% | 37890  |  8.636% | 25545  |  9.173% | 
 | 8    | Chi-Yu             | 14.93899% | 30916  |  7.046% | 19840  |  7.124% | 
 | 9    | Indeedee-F         | 13.37780% | 42604  |  9.710% | 25563  |  9.179% | 
 | 10   | Gholdengo          | 13.23037% | 40590  |  9.251% | 26516  |  9.521% | 
 | 11   | Raging Bolt        | 12.48327% | 32319  |  7.366% | 20889  |  7.501% | 
 | 12   | Torkoal            | 11.95808% | 51188  | 11.666% | 33571  | 12.055% | 
 | 13   | Archaludon         | 11.39734% | 47451  | 10.815% | 31224  | 11.212% | 
 | 14   | Kingambit          | 11.24311% | 31068  |  7.081% | 18461  |  6.629% | 
 | 15   | Pelipper           | 10.94698% | 45792  | 10.437% | 29323  | 10.529% | 
 | 16   | Sinistcha          | 10.67196% | 41764  |  9.519% | 28196  | 10.125% | 
 | 17   | Glimmora           | 10.60202% | 27150  |  6.188% | 15780  |  5.666% | 
 | 18   | Ogerpon-Hearthflame | 10.56185% | 20576  |  4.690% | 13126  |  4.713% | 
 | 19   | Farigiraf          | 10.47449% | 48179  | 10.981% | 27240  |  9.781% | 
 | 20   | Ninetales-Alola    | 10.20313% | 34246  |  7.805% | 21796  |  7.827% | 
 | 21   | Dragonite          | 10.13814% | 30810  |  7.022% | 19727  |  7.084% | 
 | 22   | Amoonguss          |  9.88727% | 56364  | 12.846% | 36364  | 13.058% | 
 | 23   | Whimsicott         |  9.73104% | 33061  |  7.535% | 20319  |  7.296% | 
 | 24   | Cresselia          |  9.60443% | 34981  |  7.973% | 22332  |  8.019% | 
 | 25   | Diancie            |  8.61865% | 16657  |  3.796% | 10385  |  3.729% | 
 | 26   | Kyurem             |  8.35355% | 11540  |  2.630% | 7755   |  2.785% | 
 | 27   | Ursaluna           |  7.93618% | 26436  |  6.025% | 17060  |  6.126% | 
 | 28   | Ursaluna-Bloodmoon |  7.07581% | 29886  |  6.811% | 19555  |  7.022% | 
 | 29   | Landorus-Therian   |  6.88978% | 27694  |  6.312% | 18949  |  6.804% | 
 | 30   | Ting-Lu            |  6.68491% | 11635  |  2.652% | 7666   |  2.753% | 
 | 31   | Basculegion-F      |  6.18291% | 8415   |  1.918% | 5355   |  1.923% | 
 | 32   | Grimmsnarl         |  6.06454% | 29408  |  6.702% | 18919  |  6.793% | 
 | 33   | Kleavor            |  5.86380% | 5315   |  1.211% | 3206   |  1.151% | 
 | 34   | Hatterene          |  5.70124% | 27421  |  6.250% | 16488  |  5.921% | 
 | 35   | Gouging Fire       |  5.53735% | 13373  |  3.048% | 8475   |  3.043% | 
 | 36   | Tyranitar          |  5.46674% | 22960  |  5.233% | 14830  |  5.325% | 
 | 37   | Walking Wake       |  4.84081% | 29331  |  6.685% | 19719  |  7.081% | 
 | 38   | Regidrago          |  4.48340% | 9005   |  2.052% | 5876   |  2.110% | 
 | 39   | Volcanion          |  4.30622% | 10261  |  2.339% | 6803   |  2.443% | 
 | 40   | Armarouge          |  4.13475% | 17840  |  4.066% | 10628  |  3.816% | 
 | 41   | Iron Bundle        |  3.42350% | 14138  |  3.222% | 8794   |  3.158% | 
 | 42   | Donphan            |  3.27729% | 1855   |  0.423% | 1057   |  0.380% | 
 | 43   | Arcanine-Hisui     |  3.18764% | 13687  |  3.119% | 9061   |  3.254% | 
 | 44   | Enamorus           |  3.11773% | 7642   |  1.742% | 4658   |  1.673% | 
 | 45   | Roaring Moon       |  2.90490% | 12410  |  2.828% | 7916   |  2.842% | 
 | 46   | Lilligant-Hisui    |  2.85730% | 9262   |  2.111% | 5744   |  2.063% | 
 | 47   | Goodra-Hisui       |  2.68694% | 8436   |  1.923% | 5423   |  1.947% | 
 | 48   | Primarina          |  2.66803% | 8213   |  1.872% | 5340   |  1.917% | 
 | 49   | Garganacl          |  2.61074% | 14035  |  3.199% | 9166   |  3.291% | 
 | 50   | Volcarona          |  2.53670% | 11838  |  2.698% | 7171   |  2.575% | 
 | 51   | Latios             |  2.53081% | 7010   |  1.598% | 4220   |  1.515% | 
 | 52   | Dudunsparce        |  2.52465% | 4394   |  1.001% | 1999   |  0.718% | 
 | 53   | Gallade            |  2.52205% | 5859   |  1.335% | 3895   |  1.399% | 
 | 54   | Politoed           |  2.48005% | 11350  |  2.587% | 7268   |  2.610% | 
 | 55   | Murkrow            |  2.45623% | 9357   |  2.133% | 5202   |  1.868% | 
 | 56   | Zapdos-Galar       |  2.39303% | 5998   |  1.367% | 3600   |  1.293% | 
 | 57   | Baxcalibur         |  2.35691% | 7858   |  1.791% | 5053   |  1.814% | 
 | 58   | Kommo-o            |  2.30520% | 9463   |  2.157% | 5381   |  1.932% | 
 | 59   | Iron Crown         |  2.30461% | 4699   |  1.071% | 2925   |  1.050% | 
 | 60   | Iron Boulder       |  2.29565% | 3878   |  0.884% | 2437   |  0.875% | 
 | 61   | Smeargle           |  2.27822% | 9264   |  2.111% | 5425   |  1.948% | 
 | 62   | Tsareena           |  2.25952% | 3769   |  0.859% | 2464   |  0.885% | 
 | 63   | Sylveon            |  2.19623% | 7107   |  1.620% | 4512   |  1.620% | 
 | 64   | Deoxys             |  2.10812% | 4824   |  1.099% | 2906   |  1.043% | 
