 Total battles: 15882
 Avg. weight/team: 0.284
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mienfoo            | 72.32335% | 17462  | 54.974% | 14765  | 56.514% | 
 | 2    | Vullaby            | 56.39019% | 12570  | 39.573% | 10109  | 38.693% | 
 | 3    | Voltorb-Hisui      | 48.95840% | 11921  | 37.530% | 9999   | 38.272% | 
 | 4    | Glimmet            | 34.03151% | 8127   | 25.586% | 7234   | 27.689% | 
 | 5    | Mudbray            | 28.63149% | 7942   | 25.003% | 6870   | 26.295% | 
 | 6    | Stunky             | 28.26380% | 5939   | 18.697% | 4746   | 18.166% | 
 | 7    | Mareanie           | 20.97966% | 4715   | 14.844% | 3963   | 15.169% | 
 | 8    | Foongus            | 20.97844% | 3867   | 12.174% | 3251   | 12.443% | 
 | 9    | Shellder           | 20.36166% | 4812   | 15.149% | 3725   | 14.258% | 
 | 10   | Toedscool          | 19.28200% | 3840   | 12.089% | 3295   | 12.612% | 
 | 11   | Tinkatink          | 17.42527% | 3071   |  9.668% | 2766   | 10.587% | 
 | 12   | Growlithe-Hisui    | 15.11326% | 5153   | 16.223% | 4177   | 15.988% | 
 | 13   | Pawniard           | 11.59898% | 3704   | 11.661% | 3030   | 11.597% | 
 | 14   | Gothita            | 11.23328% | 2452   |  7.719% | 1986   |  7.602% | 
 | 15   | Diglett-Alola      |  9.16758% | 1918   |  6.038% | 1647   |  6.304% | 
 | 16   | Timburr            |  7.59039% | 1931   |  6.079% | 1531   |  5.860% | 
 | 17   | Torchic            |  7.49951% | 1703   |  5.361% | 1311   |  5.018% | 
 | 18   | Impidimp           |  6.98214% | 1802   |  5.673% | 1494   |  5.718% | 
 | 19   | Tentacool          |  6.72108% | 2159   |  6.797% | 1836   |  7.027% | 
 | 20   | Grookey            |  6.62958% | 2422   |  7.625% | 2006   |  7.678% | 
 | 21   | Trapinch           |  6.23128% | 1942   |  6.114% | 1637   |  6.266% | 
 | 22   | Wattrel            |  5.72136% | 1402   |  4.414% | 1186   |  4.539% | 
 | 23   | Drifloon           |  5.63324% | 2804   |  8.828% | 2207   |  8.447% | 
 | 24   | Zorua-Hisui        |  4.67307% | 2671   |  8.409% | 1518   |  5.810% | 
 | 25   | Snubbull           |  4.65945% | 1240   |  3.904% | 1026   |  3.927% | 
 | 26   | Koffing            |  4.46947% | 2010   |  6.328% | 1688   |  6.461% | 
 | 27   | Drilbur            |  4.39131% | 1820   |  5.730% | 1560   |  5.971% | 
 | 28   | Chinchou           |  4.12187% | 1436   |  4.521% | 1210   |  4.631% | 
 | 29   | Shellos            |  3.87829% | 691    |  2.175% | 581    |  2.224% | 
 | 30   | Larvesta           |  3.67092% | 1390   |  4.376% | 1123   |  4.298% | 
 | 31   | Nymble             |  3.54019% | 886    |  2.789% | 732    |  2.802% | 
 | 32   | Numel              |  3.51885% | 1145   |  3.605% | 935    |  3.579% | 
 | 33   | Magby              |  3.47367% | 1167   |  3.674% | 911    |  3.487% | 
 | 34   | Bramblin           |  3.42919% | 897    |  2.824% | 773    |  2.959% | 
 | 35   | Munchlax           |  3.30718% | 1702   |  5.358% | 1371   |  5.248% | 
 | 36   | Shroodle           |  2.92845% | 1363   |  4.291% | 1171   |  4.482% | 
 | 37   | Houndour           |  2.78638% | 802    |  2.525% | 649    |  2.484% | 
 | 38   | Sandshrew          |  2.78247% | 677    |  2.131% | 594    |  2.274% | 
 | 39   | Hippopotas         |  2.75919% | 816    |  2.569% | 752    |  2.878% | 
 | 40   | Quaxly             |  2.73258% | 939    |  2.956% | 757    |  2.897% | 
 | 41   | Cottonee           |  2.63115% | 1291   |  4.064% | 1099   |  4.206% | 
 | 42   | Wingull            |  2.54089% | 592    |  1.864% | 481    |  1.841% | 
 | 43   | Bulbasaur          |  2.48794% | 1147   |  3.611% | 946    |  3.621% | 
 | 44   | Chingling          |  2.39463% | 439    |  1.382% | 336    |  1.286% | 
 | 45   | Grimer-Alola       |  2.37207% | 1180   |  3.715% | 1002   |  3.835% | 
 | 46   | Rhyhorn            |  2.35848% | 574    |  1.807% | 436    |  1.669% | 
 | 47   | Minccino           |  2.28393% | 1072   |  3.375% | 865    |  3.311% | 
 | 48   | Gible              |  2.10583% | 728    |  2.292% | 609    |  2.331% | 
 | 49   | Meowth             |  2.00485% | 1184   |  3.727% | 1032   |  3.950% | 
 | 50   | Teddiursa          |  1.89800% | 540    |  1.700% | 450    |  1.722% | 
 | 51   | Snover             |  1.84816% | 1035   |  3.258% | 939    |  3.594% | 
 | 52   | Sandshrew-Alola    |  1.80764% | 797    |  2.509% | 668    |  2.557% | 
 | 53   | Elekid             |  1.64759% | 1389   |  4.373% | 1130   |  4.325% | 
 | 54   | Doduo              |  1.58095% | 1064   |  3.350% | 796    |  3.047% | 
 | 55   | Axew               |  1.56620% | 1368   |  4.307% | 1054   |  4.034% | 
 | 56   | Squirtle           |  1.54590% | 585    |  1.842% | 493    |  1.887% | 
 | 57   | Magnemite          |  1.51045% | 1240   |  3.904% | 1010   |  3.866% | 
 | 58   | Pineco             |  1.47189% | 582    |  1.832% | 545    |  2.086% | 
 | 59   | Riolu              |  1.41592% | 1037   |  3.265% | 822    |  3.146% | 
 | 60   | Litten             |  1.28261% | 569    |  1.791% | 483    |  1.849% | 
 | 61   | Silicobra          |  1.21884% | 256    |  0.806% | 230    |  0.880% | 
 | 62   | Slowpoke           |  1.20158% | 498    |  1.568% | 403    |  1.543% | 
 | 63   | Crabrawler         |  1.09740% | 616    |  1.939% | 497    |  1.902% | 
 | 64   | Skiddo             |  1.09164% | 441    |  1.388% | 326    |  1.248% | 
