 Total battles: 7302
 Avg. weight/team: 0.192
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rotom-Wash         | 27.15702% | 2541   | 17.399% | 2251   | 19.427% | 
 | 2    | Ting-Lu            | 22.90981% | 1801   | 12.332% | 1564   | 13.498% | 
 | 3    | Iron Moth          | 20.90143% | 1761   | 12.058% | 1337   | 11.539% | 
 | 4    | Skarmory           | 20.12274% | 2027   | 13.880% | 1724   | 14.879% | 
 | 5    | Victini            | 19.93011% | 1601   | 10.963% | 1201   | 10.365% | 
 | 6    | Aegislash          | 19.32459% | 2364   | 16.187% | 1915   | 16.527% | 
 | 7    | Zapdos-Galar       | 17.37253% | 1477   | 10.114% | 1172   | 10.115% | 
 | 8    | Excadrill          | 16.53265% | 2501   | 17.125% | 2006   | 17.313% | 
 | 9    | Clefable           | 15.35801% | 1561   | 10.689% | 1254   | 10.823% | 
 | 10   | Slowbro            | 14.16914% | 1134   |  7.765% | 911    |  7.862% | 
 | 11   | Heracross-Mega     | 13.38748% | 925    |  6.334% | 717    |  6.188% | 
 | 12   | Tapu Bulu          | 12.61695% | 543    |  3.718% | 463    |  3.996% | 
 | 13   | Gardevoir-Mega     | 12.43119% | 867    |  5.937% | 624    |  5.385% | 
 | 14   | Greninja           | 11.97345% | 1556   | 10.655% | 1247   | 10.762% | 
 | 15   | Venusaur-Mega      |  9.30211% | 1021   |  6.991% | 862    |  7.439% | 
 | 16   | Mamoswine          |  9.19765% | 537    |  3.677% | 428    |  3.694% | 
 | 17   | Iron Boulder       |  9.07487% | 983    |  6.731% | 665    |  5.739% | 
 | 18   | Scizor             |  8.97219% | 1066   |  7.299% | 894    |  7.716% | 
 | 19   | Kleavor            |  8.92856% | 1109   |  7.594% | 1010   |  8.717% | 
 | 20   | Celesteela         |  8.79819% | 1210   |  8.285% | 1005   |  8.674% | 
 | 21   | Keldeo             |  7.70171% | 805    |  5.512% | 620    |  5.351% | 
 | 22   | Bisharp            |  7.63773% | 842    |  5.766% | 664    |  5.731% | 
 | 23   | Magnezone          |  7.61788% | 866    |  5.930% | 703    |  6.067% | 
 | 24   | Hydreigon          |  7.59698% | 1139   |  7.799% | 893    |  7.707% | 
 | 25   | Arctozolt          |  7.19364% | 279    |  1.910% | 206    |  1.778% | 
 | 26   | Ninetales-Alola    |  7.13041% | 346    |  2.369% | 315    |  2.719% | 
 | 27   | Hydrapple          |  6.79859% | 773    |  5.293% | 569    |  4.911% | 
 | 28   | Azumarill          |  6.67015% | 822    |  5.629% | 635    |  5.480% | 
 | 29   | Arctovish          |  6.57402% | 253    |  1.732% | 220    |  1.899% | 
 | 30   | Skeledirge         |  6.41863% | 1269   |  8.689% | 1007   |  8.691% | 
 | 31   | Zeraora            |  6.01319% | 617    |  4.225% | 491    |  4.238% | 
 | 32   | Tyranitar          |  5.97480% | 946    |  6.478% | 818    |  7.060% | 
 | 33   | Hippowdon          |  5.85919% | 745    |  5.101% | 630    |  5.437% | 
 | 34   | Alakazam           |  5.81410% | 880    |  6.026% | 627    |  5.411% | 
 | 35   | Latias-Mega        |  5.76610% | 627    |  4.293% | 486    |  4.194% | 
 | 36   | Ribombee           |  5.40364% | 558    |  3.821% | 519    |  4.479% | 
 | 37   | Beedrill-Mega      |  5.32174% | 1500   | 10.271% | 1218   | 10.512% | 
 | 38   | Tapu Fini          |  5.00530% | 899    |  6.156% | 766    |  6.611% | 
 | 39   | Porygon2           |  4.99237% | 357    |  2.445% | 300    |  2.589% | 
 | 40   | Chansey            |  4.83590% | 762    |  5.218% | 584    |  5.040% | 
 | 41   | Blacephalon        |  4.29842% | 613    |  4.197% | 476    |  4.108% | 
 | 42   | Enamorus           |  4.01264% | 279    |  1.910% | 216    |  1.864% | 
 | 43   | Altaria-Mega       |  3.88660% | 550    |  3.766% | 411    |  3.547% | 
 | 44   | Slowking           |  3.56812% | 440    |  3.013% | 341    |  2.943% | 
 | 45   | Sableye-Mega       |  3.37904% | 531    |  3.636% | 493    |  4.255% | 
 | 46   | Amoonguss          |  3.31286% | 670    |  4.588% | 539    |  4.652% | 
 | 47   | Aerodactyl-Mega    |  2.99273% | 588    |  4.026% | 457    |  3.944% | 
 | 48   | Nidoking           |  2.94221% | 412    |  2.821% | 311    |  2.684% | 
 | 49   | Porygon-Z          |  2.92315% | 473    |  3.239% | 349    |  3.012% | 
 | 50   | Flygon             |  2.86931% | 449    |  3.075% | 349    |  3.012% | 
 | 51   | Zygarde-10%        |  2.84707% | 191    |  1.308% | 141    |  1.217% | 
 | 52   | Blissey            |  2.83779% | 460    |  3.150% | 357    |  3.081% | 
 | 53   | Deoxys-Defense     |  2.69286% | 188    |  1.287% | 148    |  1.277% | 
 | 54   | Quaquaval          |  2.62414% | 748    |  5.122% | 600    |  5.178% | 
 | 55   | Jirachi            |  2.53463% | 301    |  2.061% | 245    |  2.114% | 
 | 56   | Gallade-Mega       |  2.49732% | 377    |  2.581% | 271    |  2.339% | 
 | 57   | Tangrowth          |  2.39352% | 334    |  2.287% | 270    |  2.330% | 
 | 58   | Zoroark-Hisui      |  2.24894% | 420    |  2.876% | 195    |  1.683% | 
 | 59   | Dracozolt          |  2.24784% | 374    |  2.561% | 304    |  2.624% | 
 | 60   | Mew                |  2.07104% | 266    |  1.821% | 231    |  1.994% | 
 | 61   | Armarouge          |  2.03950% | 201    |  1.376% | 141    |  1.217% | 
 | 62   | Pecharunt          |  1.99839% | 248    |  1.698% | 191    |  1.648% | 
 | 63   | Haxorus            |  1.98986% | 370    |  2.534% | 261    |  2.253% | 
 | 64   | Iron Leaves        |  1.92927% | 82     |  0.561% | 61     |  0.526% | 
 | 65   | Arcanine-Hisui     |  1.92436% | 408    |  2.794% | 337    |  2.908% | 
 | 66   | Espeon             |  1.86427% | 373    |  2.554% | 284    |  2.451% | 
 | 67   | Sharpedo-Mega      |  1.84497% | 245    |  1.678% | 169    |  1.459% | 
 | 68   | Gastrodon          |  1.84229% | 257    |  1.760% | 205    |  1.769% | 
 | 69   | Tentacruel         |  1.83921% | 155    |  1.061% | 128    |  1.105% | 
 | 70   | Krookodile         |  1.83245% | 312    |  2.136% | 272    |  2.347% | 
 | 71   | Crobat             |  1.82561% | 246    |  1.684% | 211    |  1.821% | 
 | 72   | Volcanion          |  1.78019% | 239    |  1.637% | 200    |  1.726% | 
 | 73   | Crawdaunt          |  1.76369% | 152    |  1.041% | 118    |  1.018% | 
 | 74   | Goodra-Hisui       |  1.74046% | 298    |  2.041% | 243    |  2.097% | 
 | 75   | Absol-Mega         |  1.63877% | 255    |  1.746% | 200    |  1.726% | 
 | 76   | Mimikyu            |  1.57097% | 300    |  2.054% | 234    |  2.020% | 
 | 77   | Sinistcha          |  1.55662% | 229    |  1.568% | 163    |  1.407% | 
 | 78   | Swampert           |  1.52611% | 231    |  1.582% | 210    |  1.812% | 
 | 79   | Lokix              |  1.52534% | 285    |  1.952% | 237    |  2.045% | 
 | 80   | Salamence          |  1.44319% | 443    |  3.033% | 334    |  2.883% | 
 | 81   | Moltres-Galar      |  1.41044% | 183    |  1.253% | 137    |  1.182% | 
 | 82   | Cresselia          |  1.39267% | 172    |  1.178% | 127    |  1.096% | 
 | 83   | Buzzwole           |  1.36447% | 419    |  2.869% | 315    |  2.719% | 
 | 84   | Aggron-Mega        |  1.33907% | 356    |  2.438% | 299    |  2.581% | 
 | 85   | Brambleghast       |  1.31699% | 110    |  0.753% | 86     |  0.742% | 
 | 86   | Smeargle           |  1.30026% | 119    |  0.815% | 112    |  0.967% | 
 | 87   | Glalie-Mega        |  1.28859% | 180    |  1.233% | 143    |  1.234% | 
 | 88   | Thundurus          |  1.27221% | 182    |  1.246% | 134    |  1.156% | 
 | 89   | Articuno           |  1.27066% | 55     |  0.377% | 41     |  0.354% | 
 | 90   | Araquanid          |  1.26851% | 378    |  2.588% | 333    |  2.874% | 
 | 91   | Mandibuzz          |  1.25215% | 170    |  1.164% | 140    |  1.208% | 
 | 92   | Rabsca             |  1.23175% | 138    |  0.945% | 90     |  0.777% | 
 | 93   | Latias             |  1.22647% | 189    |  1.294% | 134    |  1.156% | 
 | 94   | Sceptile-Mega      |  1.21389% | 310    |  2.123% | 233    |  2.011% | 
 | 95   | Durant             |  1.21351% | 107    |  0.733% | 75     |  0.647% | 
 | 96   | Reuniclus          |  1.11685% | 187    |  1.280% | 140    |  1.208% | 
 | 97   | Grafaiai           |  1.11628% | 141    |  0.965% | 116    |  1.001% | 
 | 98   | Darmanitan         |  1.11031% | 189    |  1.294% | 155    |  1.338% | 
 | 99   | Suicune            |  1.10204% | 110    |  0.753% | 86     |  0.742% | 
 | 100  | Quagsire           |  1.07772% | 408    |  2.794% | 318    |  2.744% | 
 | 101  | Heliolisk          |  1.05644% | 147    |  1.007% | 120    |  1.036% | 
 | 102  | Togekiss           |  1.03832% | 351    |  2.403% | 277    |  2.391% | 
 | 103  | Mienshao           |  1.03155% | 161    |  1.102% | 136    |  1.174% | 
 | 104  | Talonflame         |  1.02510% | 175    |  1.198% | 123    |  1.062% | 
 | 105  | Weezing-Galar      |  1.01136% | 160    |  1.096% | 133    |  1.148% | 
 | 106  | Slurpuff           |  0.94407% | 322    |  2.205% | 240    |  2.071% | 
 | 107  | Zarude             |  0.91954% | 84     |  0.575% | 63     |  0.544% | 
 | 108  | Metagross          |  0.91579% | 205    |  1.404% | 171    |  1.476% | 
 | 109  | Breloom            |  0.90823% | 233    |  1.595% | 162    |  1.398% | 
 | 110  | Galvantula         |  0.87831% | 318    |  2.177% | 286    |  2.468% | 
 | 111  | Shiinotic          |  0.87204% | 70     |  0.479% | 58     |  0.501% | 
 | 112  | Conkeldurr         |  0.84546% | 246    |  1.684% | 200    |  1.726% | 
 | 113  | Shuckle            |  0.83194% | 206    |  1.411% | 190    |  1.640% | 
 | 114  | Grimmsnarl         |  0.81863% | 184    |  1.260% | 160    |  1.381% | 
 | 115  | Cyclizar           |  0.78845% | 177    |  1.212% | 121    |  1.044% | 
 | 116  | Nihilego           |  0.78323% | 189    |  1.294% | 138    |  1.191% | 
 | 117  | Staraptor          |  0.75281% | 113    |  0.774% | 93     |  0.803% | 
 | 118  | Mantine            |  0.73864% | 51     |  0.349% | 42     |  0.362% | 
 | 119  | Ditto              |  0.73554% | 226    |  1.548% | 160    |  1.381% | 
 | 120  | Froslass           |  0.68470% | 86     |  0.589% | 81     |  0.699% | 
 | 121  | Bewear             |  0.66621% | 97     |  0.664% | 81     |  0.699% | 
 | 122  | Cloyster           |  0.63673% | 209    |  1.431% | 156    |  1.346% | 
 | 123  | Hawlucha           |  0.63013% | 274    |  1.876% | 197    |  1.700% | 
 | 124  | Terrakion          |  0.62745% | 86     |  0.589% | 72     |  0.621% | 
 | 125  | Corsola-Galar      |  0.58773% | 61     |  0.418% | 49     |  0.423% | 
 | 126  | Stakataka          |  0.57974% | 92     |  0.630% | 71     |  0.613% | 
 | 127  | Milotic            |  0.56829% | 158    |  1.082% | 123    |  1.062% | 
 | 128  | Diggersby          |  0.55890% | 97     |  0.664% | 86     |  0.742% | 
 | 129  | Infernape          |  0.54523% | 218    |  1.493% | 183    |  1.579% | 
 | 130  | Camerupt-Mega      |  0.54278% | 116    |  0.794% | 98     |  0.846% | 
 | 131  | Roserade           |  0.54034% | 101    |  0.692% | 86     |  0.742% | 
 | 132  | Pikachu            |  0.53035% | 221    |  1.513% | 167    |  1.441% | 
 | 133  | Ogerpon            |  0.52756% | 138    |  0.945% | 107    |  0.923% | 
 | 134  | Slowbro-Mega       |  0.51962% | 98     |  0.671% | 75     |  0.647% | 
 | 135  | Entei              |  0.51342% | 39     |  0.267% | 30     |  0.259% | 
 | 136  | Manectric-Mega     |  0.49394% | 194    |  1.328% | 153    |  1.320% | 
 | 137  | Gengar             |  0.47929% | 255    |  1.746% | 190    |  1.640% | 
 | 138  | Cetitan            |  0.47076% | 54     |  0.370% | 41     |  0.354% | 
 | 139  | Sandy Shocks       |  0.46878% | 62     |  0.425% | 49     |  0.423% | 
 | 140  | Pidgeot-Mega       |  0.41940% | 222    |  1.520% | 184    |  1.588% | 
 | 141  | Incineroar         |  0.41794% | 194    |  1.328% | 161    |  1.390% | 
 | 142  | Tyranitar-Mega     |  0.41308% | 26     |  0.178% | 17     |  0.147% | 
 | 143  | Abomasnow-Mega     |  0.38798% | 87     |  0.596% | 77     |  0.665% | 
 | 144  | Okidogi            |  0.38598% | 43     |  0.294% | 32     |  0.276% | 
 | 145  | Golem-Alola        |  0.37834% | 64     |  0.438% | 46     |  0.397% | 
 | 146  | Indeedee           |  0.37381% | 69     |  0.472% | 53     |  0.457% | 
 | 147  | Runerigus          |  0.37187% | 110    |  0.753% | 92     |  0.794% | 
 | 148  | Gallade            |  0.35618% | 117    |  0.801% | 97     |  0.837% | 
 | 149  | Marowak-Alola      |  0.35338% | 91     |  0.623% | 74     |  0.639% | 
 | 150  | Iron Jugulis       |  0.34362% | 70     |  0.479% | 52     |  0.449% | 
 | 151  | Whimsicott         |  0.34193% | 96     |  0.657% | 83     |  0.716% | 
 | 152  | Ampharos-Mega      |  0.33728% | 145    |  0.993% | 109    |  0.941% | 
 | 153  | Chandelure         |  0.32458% | 200    |  1.369% | 162    |  1.398% | 
 | 154  | Umbreon            |  0.32400% | 173    |  1.185% | 147    |  1.269% | 
 | 155  | Lilligant-Hisui    |  0.32286% | 143    |  0.979% | 99     |  0.854% | 
 | 156  | Drapion            |  0.32189% | 194    |  1.328% | 157    |  1.355% | 
 | 157  | Golisopod          |  0.32125% | 182    |  1.246% | 155    |  1.338% | 
 | 158  | Coalossal          |  0.31897% | 94     |  0.644% | 74     |  0.639% | 
 | 159  | Forretress         |  0.30907% | 127    |  0.870% | 123    |  1.062% | 
 | 160  | Maushold           |  0.29999% | 73     |  0.500% | 56     |  0.483% | 
 | 161  | Bouffalant         |  0.29678% | 33     |  0.226% | 20     |  0.173% | 
 | 162  | Sirfetch'd         |  0.29343% | 53     |  0.363% | 48     |  0.414% | 
 | 163  | Houndstone         |  0.29336% | 67     |  0.459% | 45     |  0.388% | 
 | 164  | Xatu               |  0.29100% | 126    |  0.863% | 96     |  0.829% | 
 | 165  | Rotom-Mow          |  0.28442% | 33     |  0.226% | 29     |  0.250% | 
 | 166  | Slowbro-Galar      |  0.27306% | 148    |  1.013% | 125    |  1.079% | 
 | 167  | Heracross          |  0.26772% | 75     |  0.514% | 55     |  0.475% | 
 | 168  | Pyukumuku          |  0.25772% | 63     |  0.431% | 38     |  0.328% | 
 | 169  | Starmie            |  0.25591% | 92     |  0.630% | 69     |  0.596% | 
 | 170  | Empoleon           |  0.25523% | 135    |  0.924% | 108    |  0.932% | 
 | 171  | Cradily            |  0.25332% | 82     |  0.561% | 66     |  0.570% | 
 | 172  | Tinkaton           |  0.24884% | 89     |  0.609% | 74     |  0.639% | 
 | 173  | Tyrantrum          |  0.24527% | 119    |  0.815% | 91     |  0.785% | 
 | 174  | Lycanroc-Dusk      |  0.23830% | 153    |  1.048% | 126    |  1.087% | 
 | 175  | Charizard          |  0.23498% | 124    |  0.849% | 104    |  0.898% | 
 | 176  | Klinklang          |  0.23348% | 48     |  0.329% | 36     |  0.311% | 
