 Total battles: 56384
 Avg. weight/team: 0.201
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Flygon             | 40.57299% | 36046  | 31.965% | 28945  | 31.599% | 
 | 2    | Talonflame         | 21.98736% | 20183  | 17.898% | 16698  | 18.229% | 
 | 3    | Muk-Alola          | 18.52671% | 16181  | 14.349% | 13938  | 15.216% | 
 | 4    | Deoxys-Defense     | 18.27841% | 17057  | 15.126% | 14673  | 16.019% | 
 | 5    | Incineroar         | 17.02804% | 20285  | 17.988% | 17771  | 19.401% | 
 | 6    | Diancie            | 16.96871% | 14651  | 12.992% | 12031  | 13.134% | 
 | 7    | Cloyster           | 16.71471% | 16135  | 14.308% | 11959  | 13.056% | 
 | 8    | Breloom            | 16.39627% | 18717  | 16.598% | 15060  | 16.441% | 
 | 9    | Swampert           | 15.69064% | 16382  | 14.527% | 14705  | 16.054% | 
 | 10   | Gallade            | 13.82357% | 13954  | 12.374% | 10675  | 11.654% | 
 | 11   | Lucario            | 13.67333% | 12863  | 11.407% | 9630   | 10.513% | 
 | 12   | Cresselia          | 13.65678% | 11123  |  9.864% | 8569   |  9.355% | 
 | 13   | Cinccino           | 12.61007% | 12656  | 11.223% | 9942   | 10.854% | 
 | 14   | Brambleghast       | 11.57588% | 12220  | 10.836% | 10054  | 10.976% | 
 | 15   | Mienshao           | 10.78832% | 15741  | 13.959% | 12518  | 13.666% | 
 | 16   | Chandelure         | 10.64990% | 15337  | 13.600% | 12034  | 13.138% | 
 | 17   | Vaporeon           | 10.60514% | 7767   |  6.888% | 6403   |  6.990% | 
 | 18   | Feraligatr         | 10.30893% | 11812  | 10.475% | 8892   |  9.707% | 
 | 19   | Tsareena           | 10.25682% | 12508  | 11.092% | 10102  | 11.028% | 
 | 20   | Vileplume          |  9.56003% | 8711   |  7.725% | 7506   |  8.194% | 
 | 21   | Lycanroc-Dusk      |  9.07384% | 9296   |  8.243% | 7574   |  8.269% | 
 | 22   | Basculegion        |  8.80137% | 9074   |  8.047% | 7361   |  8.036% | 
 | 23   | Toxicroak          |  8.02086% | 4172   |  3.700% | 3267   |  3.567% | 
 | 24   | Munkidori          |  7.96815% | 8948   |  7.935% | 7215   |  7.877% | 
 | 25   | Porygon-Z          |  7.89605% | 11929  | 10.578% | 8951   |  9.772% | 
 | 26   | Tentacruel         |  7.88695% | 10579  |  9.381% | 8864   |  9.677% | 
 | 27   | Typhlosion-Hisui   |  6.93108% | 9835   |  8.721% | 7523   |  8.213% | 
 | 28   | Slowbro-Galar      |  6.91470% | 3757   |  3.332% | 3166   |  3.456% | 
 | 29   | Inteleon           |  6.86812% | 6005   |  5.325% | 4736   |  5.170% | 
 | 30   | Iron Thorns        |  6.84916% | 7241   |  6.421% | 5586   |  6.098% | 
 | 31   | Galvantula         |  6.64833% | 14760  | 13.089% | 13541  | 14.783% | 
 | 32   | Sylveon            |  6.63810% | 8328   |  7.385% | 6369   |  6.953% | 
 | 33   | Registeel          |  6.56215% | 6418   |  5.691% | 5459   |  5.960% | 
 | 34   | Espeon             |  6.43811% | 12397  | 10.993% | 9465   | 10.333% | 
 | 35   | Klefki             |  6.40908% | 9153   |  8.117% | 8025   |  8.761% | 
 | 36   | Bronzong           |  5.70104% | 3643   |  3.231% | 3187   |  3.479% | 
 | 37   | Torterra           |  5.60251% | 8178   |  7.252% | 6123   |  6.685% | 
 | 38   | Umbreon            |  5.49867% | 7536   |  6.683% | 6000   |  6.550% | 
 | 39   | Kilowattrel        |  5.40416% | 3496   |  3.100% | 2877   |  3.141% | 
 | 40   | Dragalge           |  5.40238% | 7025   |  6.230% | 5736   |  6.262% | 
 | 41   | Avalugg            |  5.39579% | 5400   |  4.789% | 4301   |  4.695% | 
 | 42   | Scream Tail        |  5.32622% | 3225   |  2.860% | 2734   |  2.985% | 
 | 43   | Indeedee           |  5.21809% | 5378   |  4.769% | 4553   |  4.971% | 
 | 44   | Staraptor          |  5.21586% | 4613   |  4.091% | 3879   |  4.235% | 
 | 45   | Araquanid          |  4.94801% | 8994   |  7.976% | 7934   |  8.662% | 
 | 46   | Infernape          |  4.73722% | 8872   |  7.867% | 7116   |  7.769% | 
 | 47   | Copperajah         |  4.55282% | 2960   |  2.625% | 2559   |  2.794% | 
 | 48   | Quagsire           |  4.17206% | 8269   |  7.333% | 6951   |  7.588% | 
 | 49   | Tornadus           |  3.94009% | 4002   |  3.549% | 3196   |  3.489% | 
 | 50   | Hitmonlee          |  3.76604% | 3564   |  3.160% | 2700   |  2.948% | 
 | 51   | Oricorio-Pom-Pom   |  3.38172% | 3321   |  2.945% | 2447   |  2.671% | 
 | 52   | Tauros-Paldea-Aqua |  3.36851% | 1500   |  1.330% | 1312   |  1.432% | 
