[HIDE=LC (1630 stats)][CODE]
Combined usage for LC (1630 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 + ---- + ------------------ + ------- + 
 | 1    | Mienfoo            | 71.440% |
 | 2    | Vullaby            | 59.267% |
 | 3    | Voltorb-Hisui      | 53.547% |
 | 4    | Glimmet            | 34.314% |
 | 5    | Mudbray            | 31.147% |
 | 6    | Stunky             | 29.792% |
 | 7    | Growlithe-Hisui    | 20.384% |
 | 8    | Shellder           | 19.190% |
 | 9    | Foongus            | 17.462% |
 | 10   | Pawniard           | 13.940% |
 | 11   | Mareanie           | 13.013% |
 | 12   | Toedscool          | 12.252% |
 | 13   | Gastly             | 11.100% |
 | 14   | Diglett-Alola      |  9.107% |
 | 15   | Gothita            |  8.486% |
 | 16   | Grookey            |  7.331% |
 | 17   | Tinkatink          |  7.263% |
 | 18   | Drilbur            |  7.126% |
 | 19   | Timburr            |  6.994% |
 | 20   | Zorua-Hisui        |  6.432% |
 | 21   | Wattrel            |  5.514% |
 | 22   | Impidimp           |  5.361% |
 | 23   | Koffing            |  4.992% |
 | 24   | Snubbull           |  4.963% |
 | 25   | Torchic            |  4.933% |
 | 26   | Drifloon           |  4.825% |
 | 27   | Tentacool          |  4.784% |
 | 28   | Magby              |  4.755% |
 | 29   | Snover             |  4.494% |
 | 30   | Grimer-Alola       |  4.470% |
 | 31   | Trapinch           |  4.290% |
 | 32   | Sandshrew-Alola    |  4.109% |
 | 33   | Meowth             |  3.790% |
 | 34   | Nymble             |  3.609% |
 | 35   | Doduo              |  3.453% |
 | 36   | Chinchou           |  3.347% |
 | 37   | Gible              |  3.306% |
 | 38   | Shellos            |  3.294% |
 | 39   | Numel              |  3.101% |
 | 40   | Minccino           |  3.044% |
 | 41   | Teddiursa          |  3.022% |
 | 42   | Shroodle           |  2.675% |
 | 43   | Elekid             |  2.608% |
 | 44   | Houndour           |  2.545% |
 | 45   | Wingull            |  2.395% |
 | 46   | Larvesta           |  2.316% |
 | 47   | Magnemite          |  2.219% |
 | 48   | Sandshrew          |  2.110% |
 | 49   | Buizel             |  2.067% |
 | 50   | Riolu              |  1.990% |
 | 51   | Croagunk           |  1.979% |
 | 52   | Hippopotas         |  1.963% |
 | 53   | Axew               |  1.829% |
 | 54   | Bulbasaur          |  1.560% |
 | 55   | Rhyhorn            |  1.546% |
 | 56   | Quaxly             |  1.501% |
 | 57   | Munchlax           |  1.485% |
 | 58   | Inkay              |  1.484% |
 | 59   | Bramblin           |  1.481% |
 | 60   | Crabrawler         |  1.441% |
 | 61   | Cyndaquil          |  1.398% |
 | 62   | Cottonee           |  1.385% |
 | 63   | Corphish           |  1.356% |
 | 64   | Psyduck            |  1.272% |
 | 65   | Squirtle           |  1.239% |
 | 66   | Phanpy             |  1.071% |
 | 67   | Charmander         |  1.064% |
 | 68   | Meowth-Galar       |  1.054% |
 | 69   | Salandit           |  1.048% |
 | 70   | Slowpoke           |  0.989% |
 | 71   | Cranidos           |  0.927% |
 | 72   | Froakie            |  0.900% |
 | 73   | Dratini            |  0.858% |
 | 74   | Silicobra          |  0.800% |
 | 75   | Grimer             |  0.794% |
 | 76   | Bronzor            |  0.715% |
 | 77   | Sandile            |  0.701% |
 | 78   | Turtwig            |  0.506% |
 | 79   | Treecko            |  0.499% |
 | 80   | Horsea             |  0.487% |
 | 81   | Deerling           |  0.483% |
 | 82   | Mankey             |  0.480% |
 | 83   | Joltik             |  0.468% |
 | 84   | Hatenna            |  0.438% |
 | 85   | Bagon              |  0.425% |
 | 86   | Oddish             |  0.418% |
 | 87   | Sandygast          |  0.410% |
 | 88   | Cacnea             |  0.408% |
 | 89   | Bellsprout         |  0.382% |
 | 90   | Pineco             |  0.382% |
 | 91   | Wooper             |  0.367% |
 | 92   | Wiglett            |  0.363% |
 | 93   | Solosis            |  0.352% |
 | 94   | Fuecoco            |  0.323% |
 | 95   | Nosepass           |  0.318% |
 | 96   | Skrelp             |  0.306% |
 | 97   | Venonat            |  0.301% |
 | 98   | Azurill            |  0.277% |
 | 99   | Zorua              |  0.265% |
 | 100  | Eevee              |  0.262% |
 | 101  | Litten             |  0.257% |
 | 102  | Ekans              |  0.253% |
 | 103  | Chespin            |  0.242% |
 | 104  | Geodude            |  0.240% |
 | 105  | Varoom             |  0.239% |
 | 106  | Clauncher          |  0.238% |
 | 107  | Greavard           |  0.235% |
 | 108  | Surskit            |  0.233% |
 | 109  | Duskull            |  0.227% |
 | 110  | Dewpider           |  0.223% |
 | 111  | Chewtle            |  0.222% |
 | 112  | Fomantis           |  0.221% |
 | 113  | Totodile           |  0.220% |
 | 114  | Fletchling         |  0.216% |
 | 115  | Slugma             |  0.214% |
 | 116  | Skiddo             |  0.212% |
 | 117  | Drowzee            |  0.197% |
 | 118  | Slowpoke-Galar     |  0.196% |
 | 119  | Chingling          |  0.196% |
 | 120  | Shroomish          |  0.192% |
 | 121  | Cetoddle           |  0.192% |
 | 122  | Scorbunny          |  0.182% |
 | 123  | Larvitar           |  0.179% |
 | 124  | Meowth-Alola       |  0.174% |
 | 125  | Fidough            |  0.172% |
 | 126  | Chimchar           |  0.163% |
 | 127  | Barboach           |  0.153% |
 | 128  | Goomy              |  0.151% |
 | 129  | Sobble             |  0.129% |
 | 130  | Blitzle            |  0.127% |
 | 131  | Cufant             |  0.115% |
 | 132  | Shieldon           |  0.108% |
 | 133  | Poltchageist       |  0.105% |
 + ---- + ------------------ + ------- + 
[/CODE][/HIDE]

[b]LC UU Banlist:[/b] Diglett-Alola, Drifloon, Drilbur, Foongus, Gastly, Glimmet, Gothita, Grookey, Growlithe-Hisui, Impidimp, Koffing, Magby, Mareanie, Mienfoo, Mudbray, Pawniard, Shellder, Snubbull, Stunky, Tentacool, Timburr, Tinkatink, Toedscool, Torchic, Voltorb-Hisui, Vullaby, Wattrel, Zorua-Hisui
