[HIDE=OU (1695 stats)][CODE]
Combined usage for OU (1695 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 + ---- + ------------------ + ------- + 
 | 1    | Kingambit          | 33.216% |
 | 2    | Great Tusk         | 29.403% |
 | 3    | Zamazenta          | 22.803% |
 | 4    | Gholdengo          | 20.947% |
 | 5    | Landorus-Therian   | 18.662% |
 | 6    | Iron Valiant       | 18.254% |
 | 7    | Dragapult          | 18.161% |
 | 8    | Roaring Moon       | 17.926% |
 | 9    | Slowking-Galar     | 17.268% |
 | 10   | Raging Bolt        | 16.336% |
 | 11   | Ogerpon-Wellspring | 15.772% |
 | 12   | Dragonite          | 14.624% |
 | 13   | Glimmora           | 14.580% |
 | 14   | Darkrai            | 13.962% |
 | 15   | Gliscor            | 13.854% |
 | 16   | Primarina          | 12.953% |
 | 17   | Kyurem             | 12.558% |
 | 18   | Samurott-Hisui     | 11.293% |
 | 19   | Gouging Fire       | 10.581% |
 | 20   | Iron Moth          | 10.018% |
 | 21   | Cinderace          |  9.974% |
 | 22   | Iron Treads        |  9.129% |
 | 23   | Hatterene          |  8.781% |
 | 24   | Corviknight        |  8.371% |
 | 25   | Deoxys-Speed       |  7.671% |
 | 26   | Clefable           |  7.495% |
 | 27   | Enamorus           |  7.401% |
 | 28   | Garganacl          |  7.333% |
 | 29   | Rillaboom          |  7.202% |
 | 30   | Ting-Lu            |  7.165% |
 | 31   | Dondozo            |  6.738% |
 | 32   | Clodsire           |  6.044% |
 | 33   | Alomomola          |  5.957% |
 | 34   | Blissey            |  5.402% |
 | 35   | Heatran            |  5.296% |
 | 36   | Meowscarada        |  5.295% |
 | 37   | Iron Crown         |  5.168% |
 | 38   | Walking Wake       |  5.040% |
 | 39   | Moltres            |  4.756% |
 | 40   | Skarmory           |  4.625% |
 | 41   | Weavile            |  4.527% |
 | 42   | Torkoal            |  4.445% |
 | 43   | Volcarona          |  4.350% |
 | 44   | Ribombee           |  4.144% |
 | 45   | Skeledirge         |  3.190% |
 | 46   | Toxapex            |  2.722% |
 | 47   | Ogerpon            |  2.720% |
 | 48   | Garchomp           |  2.545% |
 | 49   | Scizor             |  2.516% |
 | 50   | Ninetales-Alola    |  2.486% |
 | 51   | Pelipper           |  2.466% |
 | 52   | Serperior          |  2.457% |
 | 53   | Zapdos             |  2.420% |
 | 54   | Hoopa-Unbound      |  2.266% |
 | 55   | Sinistcha          |  2.187% |
 | 56   | Ursaluna           |  2.162% |
 | 57   | Hawlucha           |  2.115% |
 | 58   | Weezing-Galar      |  1.994% |
 | 59   | Cresselia          |  1.988% |
 | 60   | Manaphy            |  1.956% |
 | 61   | Iron Hands         |  1.818% |
 | 62   | Iron Boulder       |  1.794% |
 | 63   | Excadrill          |  1.766% |
 | 64   | Volcanion          |  1.748% |
 | 65   | Ceruledge          |  1.702% |
 | 66   | Greninja           |  1.648% |
 | 67   | Ogerpon-Cornerstone |  1.646% |
 | 68   | Amoonguss          |  1.575% |
 | 69   | Tyranitar          |  1.531% |
 | 70   | Tinkaton           |  1.496% |
 | 71   | Latios             |  1.486% |
 | 72   | Tornadus-Therian   |  1.427% |
 | 73   | Hydrapple          |  1.363% |
 | 74   | Rotom-Wash         |  1.363% |
 | 75   | Barraskewda        |  1.314% |
 | 76   | Goodra-Hisui       |  1.149% |
 | 77   | Blaziken           |  1.128% |
 | 78   | Grimmsnarl         |  1.118% |
 | 79   | Pecharunt          |  1.028% |
 | 80   | Venusaur           |  1.003% |
 | 81   | Maushold           |  0.974% |
 | 82   | Thundurus-Therian  |  0.953% |
 | 83   | Okidogi            |  0.927% |
 | 84   | Mamoswine          |  0.897% |
 | 85   | Mandibuzz          |  0.886% |
 | 86   | Lilligant-Hisui    |  0.880% |
 | 87   | Latias             |  0.872% |
 | 88   | Azumarill          |  0.805% |
 | 89   | Klefki             |  0.783% |
 | 90   | Keldeo             |  0.731% |
 | 91   | Indeedee           |  0.727% |
 | 92   | Basculegion        |  0.649% |
 | 93   | Lokix              |  0.646% |
 | 94   | Sandy Shocks       |  0.613% |
 | 95   | Typhlosion-Hisui   |  0.608% |
 | 96   | Talonflame         |  0.595% |
 | 97   | Gengar             |  0.559% |
 | 98   | Enamorus-Therian   |  0.525% |
 | 99   | Iron Jugulis       |  0.510% |
 | 100  | Arcanine-Hisui     |  0.509% |
 | 101  | Ditto              |  0.507% |
 | 102  | Ninetales          |  0.496% |
 | 103  | Araquanid          |  0.485% |
 | 104  | Slither Wing       |  0.473% |
 | 105  | Muk-Alola          |  0.464% |
 | 106  | Quaquaval          |  0.451% |
 | 107  | Magnezone          |  0.423% |
 | 108  | Comfey             |  0.382% |
 | 109  | Porygon-Z          |  0.370% |
 | 110  | Porygon2           |  0.368% |
 | 111  | Chansey            |  0.353% |
 | 112  | Reuniclus          |  0.347% |
 | 113  | Armarouge          |  0.347% |
 | 114  | Jirachi            |  0.344% |
 | 115  | Mimikyu            |  0.338% |
 | 116  | Kommo-o            |  0.333% |
 | 117  | Breloom            |  0.330% |
 | 118  | Gallade            |  0.320% |
 | 119  | Hydreigon          |  0.302% |
 | 120  | Polteageist        |  0.297% |
 | 121  | Probopass          |  0.292% |
 | 122  | Necrozma           |  0.290% |
 | 123  | Fezandipiti        |  0.287% |
 | 124  | Haxorus            |  0.276% |
 | 125  | Zapdos-Galar       |  0.265% |
 | 126  | Scream Tail        |  0.260% |
 | 127  | Deoxys-Defense     |  0.259% |
 | 128  | Pincurchin         |  0.258% |
 | 129  | Moltres-Galar      |  0.257% |
 | 130  | Slowbro            |  0.249% |
 | 131  | Incineroar         |  0.245% |
 | 132  | Thundurus          |  0.243% |
 | 133  | Basculegion-F      |  0.238% |
 | 134  | Empoleon           |  0.235% |
 | 135  | Pawmot             |  0.233% |
 | 136  | Zoroark-Hisui      |  0.225% |
 | 137  | Kingdra            |  0.224% |
 | 138  | Hippowdon          |  0.208% |
 | 139  | Overqwil           |  0.201% |
 | 140  | Suicune            |  0.190% |
 | 141  | Metagross          |  0.187% |
 | 142  | Slowking           |  0.186% |
 | 143  | Conkeldurr         |  0.185% |
 | 144  | Wo-Chien           |  0.183% |
 | 145  | Bellibolt          |  0.178% |
 | 146  | Cobalion           |  0.170% |
